0.01,0.52,4.043272433569516e-11
0.01,0.53,4.050846202404509e-11
0.01,0.54,4.0628313119624703e-11
0.01,0.55,4.079437057153352e-11
0.01,0.56,4.1010643974352e-11
0.01,0.57,4.1249520038360514e-11
0.01,0.58,4.1036395564631225e-11
0.01,0.59,4.086007182050856e-11
0.01,0.6,4.0721147884909476e-11
0.01,0.61,4.0622564654470585e-11
0.01,0.62,4.056552088602895e-11
0.01,0.63,4.0551974762578596e-11
0.01,0.64,4.058423173835188e-11
0.01,0.65,4.066400217642222e-11
0.01,0.66,4.079381946608252e-11
0.01,0.67,4.097685856716731e-11
0.01,0.68,4.1215345467444374e-11
0.01,0.69,4.151198189471532e-11
0.01,0.7,4.187131077083831e-11
0.01,0.71,4.2295914419341647e-11
0.01,0.72,4.2790527192975513e-11
0.01,0.73,4.3359663662344524e-11
0.01,0.74,4.4008332586580906e-11
0.01,0.75,4.4741981038840316e-11
0.01,0.76,4.556751796708533e-11
0.01,0.77,4.6490772639252446e-11
0.01,0.78,4.7520795804780227e-11
0.01,0.79,4.866522129771962e-11
0.01,0.8,4.9934193848868564e-11
0.02,0.0,3.89014533327609e-11
0.02,0.01,4.1220452398617054e-11
0.02,0.02,4.359887289238156e-11
0.02,0.03,4.603491349376093e-11
0.02,0.04,4.852437775125185e-11
0.02,0.05,5.106464098248978e-11
0.02,0.06,5.3320000932415606e-11
0.02,0.07,5.484933275655457e-11
0.02,0.08,5.633953364866146e-11
0.02,0.09,5.743368166279009e-11
0.02,0.1,5.789298896870516e-11
0.02,0.11,5.82857688892826e-11
0.02,0.12,5.861515812489566e-11
0.02,0.13,5.888414480518422e-11
0.02,0.14,5.90959869290613e-11
0.02,0.15,5.925417576125803e-11
0.02,0.16,5.936302812123246e-11
0.02,0.17,5.942529865326573e-11
0.02,0.18,5.944622692283262e-11
0.02,0.19,5.94295828844367e-11
0.02,0.2,5.945074898673613e-11
0.02,0.21,5.96199895160097e-11
0.02,0.22,5.975324547018191e-11
0.02,0.23,5.985357491846992e-11
0.02,0.24,5.992332404216344e-11
0.02,0.25,5.996632726614947e-11
0.02,0.26,5.998805604591658e-11
0.02,0.27,5.999036846556379e-11
0.02,0.28,5.9977997589969e-11
0.02,0.29,5.995362517514861e-11
0.02,0.3,5.992167985868519e-11
0.02,0.31,5.986577094369489e-11
0.02,0.32,5.980503655493336e-11
0.02,0.33,5.974783841029904e-11
0.02,0.34,5.96974659907989e-11
0.02,0.35,5.965846135847075e-11
0.02,0.36,5.963394060854267e-11
0.02,0.37,5.962749685240425e-11
0.02,0.38,5.964257840504646e-11
0.02,0.39,5.968328933931131e-11
0.02,0.4,5.975377470058659e-11
0.02,0.41,5.985697344825644e-11
0.02,0.42,5.99974812719938e-11
0.02,0.43,6.017840873377529e-11
0.02,0.44,6.040505501901681e-11
0.02,0.45,6.068064428971281e-11
0.02,0.46,6.101017791883562e-11
0.02,0.47,6.065902294971151e-11
0.02,0.48,6.022316940535103e-11
0.02,0.49,5.981069003547885e-11
0.02,0.5,5.942403310231182e-11
0.02,0.51,5.927199779614653e-11
0.02,0.52,5.931323477163955e-11
0.02,0.53,5.941584767880568e-11
0.02,0.54,5.958311400658487e-11
0.02,0.55,5.981839120316251e-11
0.02,0.56,6.012610263860022e-11
0.02,0.57,6.050201055901023e-11
0.02,0.58,6.018281003782459e-11
0.02,0.59,5.991815933882965e-11
0.02,0.6,5.970891367278984e-11
0.02,0.61,5.955826187468461e-11
0.02,0.62,5.946779034552011e-11
0.02,0.63,5.944223781038906e-11
0.02,0.64,5.948354804970189e-11
0.02,0.65,5.959373412788954e-11
0.02,0.66,5.977742891378576e-11
0.02,0.67,6.003878581039982e-11
0.02,0.68,6.038167420767866e-11
0.02,0.69,6.080922761095426e-11
0.02,0.7,6.132838543930808e-11
0.02,0.71,6.194305789403985e-11
0.02,0.72,6.266014545348986e-11
0.02,0.73,6.348605611844407e-11
0.02,0.74,6.442790880593158e-11
0.02,0.75,6.549414061303279e-11
0.02,0.76,6.669412447755392e-11
0.02,0.77,6.80373933476419e-11
0.02,0.78,6.953552045391147e-11
0.02,0.79,7.120123814729922e-11
0.02,0.8,7.304859512065562e-11
0.03,0.0,5.684664003995803e-11
0.03,0.01,6.024689491208605e-11
0.03,0.02,6.373589691213682e-11
0.03,0.03,6.731009291430346e-11
0.03,0.04,7.096351110368335e-11
0.03,0.05,7.469231278407936e-11
0.03,0.06,7.752387414973796e-11
0.03,0.07,7.97508348673872e-11
0.03,0.08,8.192120191824039e-11
0.03,0.09,8.350557928483684e-11
0.03,0.1,8.416738166381677e-11
0.03,0.11,8.473270755379306e-11
0.03,0.12,8.520659344784707e-11
0.03,0.13,8.559114886890918e-11
0.03,0.14,8.5892471713091e-11
0.03,0.15,8.611565384153996e-11
0.03,0.16,8.626630158114178e-11
0.03,0.17,8.63498021332822e-11
0.03,0.18,8.63724162338647e-11
0.03,0.19,8.633986482473401e-11
0.03,0.2,8.626256410957283e-11
0.03,0.21,8.650242702853737e-11
0.03,0.22,8.668831839669835e-11
0.03,0.23,8.68251357732383e-11
0.03,0.24,8.691858881049124e-11
0.03,0.25,8.697379407899522e-11
0.03,0.26,8.699639697151237e-11
0.03,0.27,8.699071003030234e-11
0.03,0.28,8.696383459316852e-11
0.03,0.29,8.691100748804313e-11
0.03,0.3,8.681948776120302e-11
0.03,0.31,8.672225016218002e-11
0.03,0.32,8.662387284230326e-11
0.03,0.33,8.653028643026613e-11
0.03,0.34,8.644716787812967e-11
0.03,0.35,8.63790330347233e-11
0.03,0.36,8.633290086443033e-11
0.03,0.37,8.631213741391404e-11
0.03,0.38,8.632149542442004e-11
0.03,0.39,8.63678134769209e-11
0.03,0.4,8.645798698475335e-11
0.03,0.41,8.659419186413554e-11
0.03,0.42,8.678396592115138e-11
0.03,0.43,8.703201038153543e-11
0.03,0.44,8.734595931680729e-11
0.03,0.45,8.772997745172819e-11
0.03,0.46,8.819195116933478e-11
0.03,0.47,8.769620559088625e-11
0.03,0.48,8.705622493980513e-11
0.03,0.49,8.645129146054516e-11
0.03,0.5,8.588309321942345e-11
0.03,0.51,8.570220263749986e-11
0.03,0.52,8.575101481138753e-11
0.03,0.53,8.588852053899634e-11
0.03,0.54,8.611828476590565e-11
0.03,0.55,8.644625393369047e-11
0.03,0.56,8.688015651176828e-11
0.03,0.57,8.742475965357131e-11
0.03,0.58,8.699606963315524e-11
0.03,0.59,8.660576565843192e-11
0.03,0.6,8.629520768886874e-11
0.03,0.61,8.606966842729352e-11
0.03,0.62,8.593164215888714e-11
0.03,0.63,8.58861344921095e-11
0.03,0.64,8.593729093093088e-11
0.03,0.65,8.608844610575602e-11
0.03,0.66,8.634512532239451e-11
0.03,0.67,8.671466537702758e-11
0.03,0.68,8.720078841146909e-11
0.03,0.69,8.780958922809921e-11
0.03,0.7,8.854989159234219e-11
0.03,0.71,8.944787105347446e-11
0.03,0.72,9.060115528746142e-11
0.03,0.73,9.191935914855381e-11
0.03,0.74,9.341489173806243e-11
0.03,0.75,9.510076731988127e-11
0.03,0.76,9.699148553649048e-11
0.03,0.77,9.910348751727842e-11
0.03,0.78,1.0145567646503669e-10
0.03,0.79,1.0406699473493747e-10
0.03,0.8,1.0696152117683022e-10
0.04,0.0,8.182578805331744e-11
0.04,0.01,8.673869207436057e-11
0.04,0.02,9.178111921032975e-11
0.04,0.03,9.694745895387491e-11
0.04,0.04,1.0223038960920312e-10
0.04,0.05,1.0762252012174416e-10
0.04,0.06,1.1104532337096454e-10
0.04,0.07,1.1424157954012496e-10
0.04,0.08,1.17357591774299e-10
0.04,0.09,1.1962766592130823e-10
0.04,0.1,1.2057162579111402e-10
0.04,0.11,1.2137426624732792e-10
0.04,0.12,1.22044701352493e-10
0.04,0.13,1.225875813752201e-10
0.04,0.14,1.230123212230665e-10
0.04,0.15,1.2332298365339668e-10
0.04,0.16,1.2352891142403973e-10
0.04,0.17,1.2363947329358736e-10
0.04,0.18,1.236773703038206e-10
0.04,0.19,1.2387243292218891e-10
0.04,0.2,1.2397602087467357e-10
0.04,0.21,1.2428176774284358e-10
0.04,0.22,1.2460194536431163e-10
0.04,0.23,1.2483822724009382e-10
0.04,0.24,1.2499503853301766e-10
0.04,0.25,1.2508260955549495e-10
0.04,0.26,1.2510835038679463e-10
0.04,0.27,1.2507944618576158e-10
0.04,0.28,1.2502214311888697e-10
0.04,0.29,1.249354804470141e-10
0.04,0.3,1.2482023585764653e-10
0.04,0.31,1.2468236296094534e-10
0.04,0.32,1.2453208468514256e-10
0.04,0.33,1.2437530619419298e-10
0.04,0.34,1.2422151801998876e-10
0.04,0.35,1.2407786771696688e-10
0.04,0.36,1.2395409340529544e-10
0.04,0.37,1.2385531638048637e-10
0.04,0.38,1.237902551190325e-10
0.04,0.39,1.2376730575181134e-10
0.04,0.4,1.2379620528113698e-10
0.04,0.41,1.2388151650413633e-10
0.04,0.42,1.2403346310455017e-10
0.04,0.43,1.242597873202315e-10
0.04,0.44,1.2456874073562308e-10
0.04,0.45,1.2501547848687454e-10
0.04,0.46,1.256532372005845e-10
0.04,0.47,1.2497009601171863e-10
0.04,0.48,1.2427819636495167e-10
0.04,0.49,1.2365665410662266e-10
0.04,0.5,1.2309658914940253e-10
0.04,0.51,1.230360170422129e-10
0.04,0.52,1.231913135846668e-10
0.04,0.53,1.234729884349332e-10
0.04,0.54,1.2388938848012955e-10
0.04,0.55,1.2444708324141336e-10
0.04,0.56,1.2515717888534896e-10
0.04,0.57,1.2602952973173602e-10
0.04,0.58,1.2559065105963445e-10
0.04,0.59,1.2512369754180778e-10
0.04,0.6,1.2477447419249324e-10
0.04,0.61,1.2454955988871154e-10
0.04,0.62,1.2445320324005008e-10
0.04,0.63,1.244939759409165e-10
0.04,0.64,1.2467858814093104e-10
0.04,0.65,1.2501162849628934e-10
0.04,0.66,1.2550289464552584e-10
0.04,0.67,1.2616289915080095e-10
0.04,0.68,1.2699963614485724e-10
0.04,0.69,1.2802196921064067e-10
0.04,0.7,1.2924383342467703e-10
0.04,0.71,1.3067593697907909e-10
0.04,0.72,1.323337212391794e-10
0.04,0.73,1.3423100722135821e-10
0.04,0.74,1.3638573361012924e-10
0.04,0.75,1.3881669966097305e-10
0.04,0.76,1.4154484789746408e-10
0.04,0.77,1.4459469085927633e-10
0.04,0.78,1.4799085156363847e-10
0.04,0.79,1.5176412778746882e-10
0.04,0.8,1.5594818752114993e-10
0.05,0.0,1.1605002773696553e-10
0.05,0.01,1.230442724500307e-10
0.05,0.02,1.302251166711614e-10
0.05,0.03,1.3784815147302576e-10
0.05,0.04,1.4599968636767672e-10
0.05,0.05,1.5369106852306067e-10
0.05,0.06,1.590266736510819e-10
0.05,0.07,1.6429462477054768e-10
0.05,0.08,1.6948523141773479e-10
0.05,0.09,1.730754193349731e-10
0.05,0.1,1.7462907837819713e-10
0.05,0.11,1.7602013650576387e-10
0.05,0.12,1.7719615600022282e-10
0.05,0.13,1.7816189044039466e-10
0.05,0.14,1.7893063225462447e-10
0.05,0.15,1.7951048316330899e-10
0.05,0.16,1.799169638959783e-10
0.05,0.17,1.8016057268802282e-10
0.05,0.18,1.8025567124438229e-10
0.05,0.19,1.8021656955741184e-10
0.05,0.2,1.8005312655132428e-10
0.05,0.21,1.8017737803952439e-10
0.05,0.22,1.8068208999467316e-10
0.05,0.23,1.8106098021627458e-10
0.05,0.24,1.8132642242980214e-10
0.05,0.25,1.8148917848564615e-10
0.05,0.26,1.8156654947434695e-10
0.05,0.27,1.8159965626925952e-10
0.05,0.28,1.8156872371293445e-10
0.05,0.29,1.8148071688053808e-10
0.05,0.3,1.8135223603052237e-10
0.05,0.31,1.8119268393761672e-10
0.05,0.32,1.8101384333128902e-10
0.05,0.33,1.8082793825128594e-10
0.05,0.34,1.806490559427705e-10
0.05,0.35,1.804874108340222e-10
0.05,0.36,1.803560455456168e-10
0.05,0.37,1.802641631499646e-10
0.05,0.38,1.8022430590788503e-10
0.05,0.39,1.8024856697353534e-10
0.05,0.4,1.8035339853625443e-10
0.05,0.41,1.805439282797884e-10
0.05,0.42,1.808368979956649e-10
0.05,0.43,1.8124116646754073e-10
0.05,0.44,1.8177355280440292e-10
0.05,0.45,1.8244359644078969e-10
0.05,0.46,1.8326707597212225e-10
0.05,0.47,1.8219041330169905e-10
0.05,0.48,1.806931782859457e-10
0.05,0.49,1.792621956511211e-10
0.05,0.5,1.779068217572332e-10
0.05,0.51,1.7775743264422962e-10
0.05,0.52,1.7790307672545078e-10
0.05,0.53,1.7828136490840348e-10
0.05,0.54,1.788511162895569e-10
0.05,0.55,1.7962358237907318e-10
0.05,0.56,1.8061562138156866e-10
0.05,0.57,1.8184181114276412e-10
0.05,0.58,1.8131288321748528e-10
0.05,0.59,1.8061404816785624e-10
0.05,0.6,1.800834946507076e-10
0.05,0.61,1.797316079634781e-10
0.05,0.62,1.7961649010728757e-10
0.05,0.63,1.7975348734396732e-10
0.05,0.64,1.8011792047608471e-10
0.05,0.65,1.8071690342836791e-10
0.05,0.66,1.815666895313777e-10
0.05,0.67,1.8268190212424256e-10
0.05,0.68,1.8407613534465912e-10
0.05,0.69,1.8576548377520374e-10
0.05,0.7,1.8777126308941802e-10
0.05,0.71,1.9011140339123972e-10
0.05,0.72,1.9281108225839431e-10
0.05,0.73,1.9589405839150814e-10
0.05,0.74,1.9938849225419346e-10
0.05,0.75,2.0332852874571791e-10
0.05,0.76,2.0774788576769888e-10
0.05,0.77,2.1268608656297418e-10
0.05,0.78,2.1818978867278875e-10
0.05,0.79,2.243084301323685e-10
0.05,0.8,2.3109644533498128e-10
0.06,0.0,1.6892673799485204e-10
0.06,0.01,1.803874210520913e-10
0.06,0.02,1.922390779709495e-10
0.06,0.03,2.0446892780715785e-10
0.06,0.04,2.1705957200441635e-10
0.06,0.05,2.2767014006810801e-10
0.06,0.06,2.3599954861555264e-10
0.06,0.07,2.442126584272606e-10
0.06,0.08,2.522927596966417e-10
0.06,0.09,2.58279229382767e-10
0.06,0.1,2.607160372261444e-10
0.06,0.11,2.6281261674756583e-10
0.06,0.12,2.6458317523230247e-10
0.06,0.13,2.6604027977646747e-10
0.06,0.14,2.6720231983017415e-10
0.06,0.15,2.680813341666293e-10
0.06,0.16,2.6869547742047897e-10
0.06,0.17,2.690660577988781e-10
0.06,0.18,2.6921165757619836e-10
0.06,0.19,2.6915292304507903e-10
0.06,0.2,2.689081366964174e-10
0.06,0.21,2.686790488746729e-10
0.06,0.22,2.6943045235341395e-10
0.06,0.23,2.6999669577324193e-10
0.06,0.24,2.7038980929517555e-10
0.06,0.25,2.706553360295835e-10
0.06,0.26,2.7081606632515414e-10
0.06,0.27,2.7085341234510113e-10
0.06,0.28,2.707948503976889e-10
0.06,0.29,2.706472030550678e-10
0.06,0.3,2.7043596191506404e-10
0.06,0.31,2.7017659692825507e-10
0.06,0.32,2.6988811933825555e-10
0.06,0.33,2.6958662319025006e-10
0.06,0.34,2.6929098349957285e-10
0.06,0.35,2.690199934635413e-10
0.06,0.36,2.6879095365703006e-10
0.06,0.37,2.686197002012919e-10
0.06,0.38,2.685220599048671e-10
0.06,0.39,2.685195690965528e-10
0.06,0.4,2.686338508750849e-10
0.06,0.41,2.688724813177474e-10
0.06,0.42,2.692603155124821e-10
0.06,0.43,2.698140121605731e-10
0.06,0.44,2.705542262506935e-10
0.06,0.45,2.7149716388028353e-10
0.06,0.46,2.726647166100653e-10
0.06,0.47,2.711243319462098e-10
0.06,0.48,2.688542796418539e-10
0.06,0.49,2.6668482542113925e-10
0.06,0.5,2.6472687993969774e-10
0.06,0.51,2.645820065152148e-10
0.06,0.52,2.647030526910613e-10
0.06,0.53,2.6511133197725873e-10
0.06,0.54,2.658263671613028e-10
0.06,0.55,2.668639620986543e-10
0.06,0.56,2.6824694549141153e-10
0.06,0.57,2.699984057784398e-10
0.06,0.58,2.693873999314257e-10
0.06,0.59,2.6834584557257184e-10
0.06,0.6,2.6757698001722113e-10
0.06,0.61,2.670982480919263e-10
0.06,0.62,2.669222088919516e-10
0.06,0.63,2.6706520701680585e-10
0.06,0.64,2.6754331353049934e-10
0.06,0.65,2.683689674726849e-10
0.06,0.66,2.695653327273484e-10
0.06,0.67,2.71152392633929e-10
0.06,0.68,2.731521402392812e-10
0.06,0.69,2.755844805956397e-10
0.06,0.7,2.784842431543313e-10
0.06,0.71,2.8187761315049305e-10
0.06,0.72,2.857977055526757e-10
0.06,0.73,2.9028215642680636e-10
0.06,0.74,2.9537290176544975e-10
0.06,0.75,3.011183464737642e-10
0.06,0.76,3.0756605942627857e-10
0.06,0.77,3.147769513637833e-10
0.06,0.78,3.228175746527919e-10
0.06,0.79,3.317574305317063e-10
0.06,0.8,3.4168199246790693e-10
0.07,0.0,2.492596262526991e-10
0.07,0.01,2.662818715720149e-10
0.07,0.02,2.8389008820090024e-10
0.07,0.03,3.02071436890753e-10
0.07,0.04,3.2079841142292996e-10
0.07,0.05,3.347211641582097e-10
0.07,0.06,3.470515182303722e-10
0.07,0.07,3.592173275804173e-10
0.07,0.08,3.711851054078203e-10
0.07,0.09,3.80167411634955e-10
0.07,0.1,3.8379123393467103e-10
0.07,0.11,3.869082249220044e-10
0.07,0.12,3.895462320736586e-10
0.07,0.13,3.9171743942232393e-10
0.07,0.14,3.9344977919498945e-10
0.07,0.15,3.9476084655231653e-10
0.07,0.16,3.9568355347804267e-10
0.07,0.17,3.9624190287567397e-10
0.07,0.18,3.9646425022513437e-10
0.07,0.19,3.9638516586210494e-10
0.07,0.2,3.9602632275891134e-10
0.07,0.21,3.954266684740887e-10
0.07,0.22,3.9617172492466217e-10
0.07,0.23,3.9700466126584054e-10
0.07,0.24,3.976623795581269e-10
0.07,0.25,3.980907675625641e-10
0.07,0.26,3.9831800893744665e-10
0.07,0.27,3.983610823771506e-10
0.07,0.28,3.982572537002471e-10
0.07,0.29,3.9801973688253956e-10
0.07,0.3,3.976870947206392e-10
0.07,0.31,3.972757918732229e-10
0.07,0.32,3.9682536272834635e-10
0.07,0.33,3.9634793751309054e-10
0.07,0.34,3.9587443721773053e-10
0.07,0.35,3.954335460927927e-10
0.07,0.36,3.950527812150526e-10
0.07,0.37,3.9475435510456025e-10
0.07,0.38,3.9456149926089576e-10
0.07,0.39,3.945037316447309e-10
0.07,0.4,3.9460963009005707e-10
0.07,0.41,3.948996317585986e-10
0.07,0.42,3.954059737749247e-10
0.07,0.43,3.9614776239308136e-10
0.07,0.44,3.9716459320815463e-10
0.07,0.45,3.9847063656156677e-10
0.07,0.46,4.001041096979384e-10
0.07,0.47,3.9795489939763143e-10
0.07,0.48,3.9456942828218405e-10
0.07,0.49,3.9132616525943596e-10
0.07,0.5,3.8875176216181524e-10
0.07,0.51,3.884667070905674e-10
0.07,0.52,3.885669065815893e-10
0.07,0.53,3.890926624390105e-10
0.07,0.54,3.9005899160084935e-10
0.07,0.55,3.914970026401061e-10
0.07,0.56,3.934356991086484e-10
0.07,0.57,3.959158385833306e-10
0.07,0.58,3.9527169050771886e-10
0.07,0.59,3.9366432847996853e-10
0.07,0.6,3.924598980703321e-10
0.07,0.61,3.9167958279770084e-10
0.07,0.62,3.91340517117039e-10
0.07,0.63,3.914643209415313e-10
0.07,0.64,3.9208045375522306e-10
0.07,0.65,3.932005908455354e-10
0.07,0.66,3.9485931567138897e-10
0.07,0.67,3.970875552369837e-10
0.07,0.68,3.9991494689536213e-10
0.07,0.69,4.0337435011323034e-10
0.07,0.7,4.075151833930397e-10
0.07,0.71,4.1236648676973545e-10
0.07,0.72,4.1798791201200483e-10
0.07,0.73,4.244272300716726e-10
0.07,0.74,4.317471363451894e-10
0.07,0.75,4.4001285112857353e-10
0.07,0.76,4.4930094143501613e-10
0.07,0.77,4.596898167003304e-10
0.07,0.78,4.712825054139968e-10
0.07,0.79,4.841779423471792e-10
0.07,0.8,4.985007063134394e-10
0.08,0.0,3.6262757674646357e-10
0.08,0.01,3.875551130630059e-10
0.08,0.02,4.133584435320513e-10
0.08,0.03,4.4000864186997935e-10
0.08,0.04,4.670638913435597e-10
0.08,0.05,4.852753906000297e-10
0.08,0.06,5.032813117294409e-10
0.08,0.07,5.21047551751691e-10
0.08,0.08,5.385300084451748e-10
0.08,0.09,5.518767456713153e-10
0.08,0.1,5.571918898961263e-10
0.08,0.11,5.617729318146587e-10
0.08,0.12,5.656496385319087e-10
0.08,0.13,5.68845348887494e-10
0.08,0.14,5.71397389997107e-10
0.08,0.15,5.733401995333625e-10
0.08,0.16,5.747047646692618e-10
0.08,0.17,5.755394701006752e-10
0.08,0.18,5.758823894987539e-10
0.08,0.19,5.757806368326387e-10
0.08,0.2,5.752656678343475e-10
0.08,0.21,5.744001376577608e-10
0.08,0.22,5.746084792171296e-10
0.08,0.23,5.759467308409713e-10
0.08,0.24,5.769068934706929e-10
0.08,0.25,5.775259253067337e-10
0.08,0.26,5.778461882130611e-10
0.08,0.27,5.77896899552011e-10
0.08,0.28,5.77729079506436e-10
0.08,0.29,5.773603932159217e-10
0.08,0.3,5.768468138065415e-10
0.08,0.31,5.762214041935769e-10
0.08,0.32,5.755262956210009e-10
0.08,0.33,5.747867377539737e-10
0.08,0.34,5.740536702907449e-10
0.08,0.35,5.733611003631801e-10
0.08,0.36,5.727519630144324e-10
0.08,0.37,5.72255418781933e-10
0.08,0.38,5.719036067666279e-10
0.08,0.39,5.717453108010918e-10
0.08,0.4,5.718248918359024e-10
0.08,0.41,5.721597665895489e-10
0.08,0.42,5.728025535340149e-10
0.08,0.43,5.737868277032681e-10
0.08,0.44,5.751545654609853e-10
0.08,0.45,5.769442676252243e-10
0.08,0.46,5.791972895289077e-10
0.08,0.47,5.762843888426109e-10
0.08,0.48,5.713009685561168e-10
0.08,0.49,5.665246613471333e-10
0.08,0.5,5.637795594930209e-10
0.08,0.51,5.635610612694173e-10
0.08,0.52,5.638548230635775e-10
0.08,0.53,5.647068817554595e-10
0.08,0.54,5.661546415604746e-10
0.08,0.55,5.682286635021911e-10
0.08,0.56,5.709800281370985e-10
0.08,0.57,5.744508395813418e-10
0.08,0.58,5.738626452702808e-10
0.08,0.59,5.713299250273278e-10
0.08,0.6,5.693192573687021e-10
0.08,0.61,5.678663465099965e-10
0.08,0.62,5.670005404904855e-10
0.08,0.63,5.667407472981881e-10
0.08,0.64,5.671302268711854e-10
0.08,0.65,5.685241529273457e-10
0.08,0.66,5.707952629155406e-10
0.08,0.67,5.738872995409748e-10
0.08,0.68,5.778333460732824e-10
0.08,0.69,5.826908130035953e-10
0.08,0.7,5.885179692310771e-10
0.08,0.71,5.953713524524778e-10
0.08,0.72,6.033284244587013e-10
