0.04,0.09,3.172569962569792e-10
0.04,0.1,3.221018825146928e-10
0.04,0.11,3.265077522374782e-10
0.04,0.12,3.304837941241938e-10
0.04,0.13,3.340388190385187e-10
0.04,0.14,3.3717994441479953e-10
0.04,0.15,3.399247688068945e-10
0.04,0.16,3.4228608086537317e-10
0.04,0.17,3.442813795522907e-10
0.04,0.18,3.4806919839993814e-10
0.04,0.19,3.5158178282339714e-10
0.04,0.2,3.547598972537115e-10
0.04,0.21,3.5761018814395057e-10
0.04,0.22,3.601540889237058e-10
0.04,0.23,3.624032118353348e-10
0.04,0.24,3.643780874961391e-10
0.04,0.25,3.6609757418530166e-10
0.04,0.26,3.675844573656673e-10
0.04,0.27,3.688517007492898e-10
0.04,0.28,3.6993148327731813e-10
0.04,0.29,3.7084102083515513e-10
0.04,0.3,3.716009154073686e-10
0.04,0.31,3.722400217523819e-10
0.04,0.32,3.7278458143423524e-10
0.04,0.33,3.7324430266316053e-10
0.04,0.34,3.736606214075886e-10
0.04,0.35,3.740484841751767e-10
0.04,0.36,3.7443578007279553e-10
0.04,0.37,3.7484357809067606e-10
0.04,0.38,3.7529800285246076e-10
0.04,0.39,3.7582333048127306e-10
0.04,0.4,3.7644898146443004e-10
0.04,0.41,3.771946633442577e-10
0.04,0.42,3.780913360619077e-10
0.04,0.43,3.791593780406607e-10
0.04,0.44,3.8042261962340835e-10
0.04,0.45,3.819155668537438e-10
0.04,0.46,3.8366144155551557e-10
0.04,0.47,3.856945145767281e-10
0.04,0.48,3.8803491867358156e-10
0.04,0.49,3.907245367692862e-10
0.04,0.5,3.9378839341265175e-10
0.04,0.51,3.972625669272827e-10
0.04,0.52,4.0080079660798103e-10
0.04,0.53,3.9871843067847963e-10
0.04,0.54,3.9682893839254544e-10
0.04,0.55,3.9513870621211647e-10
0.04,0.56,3.9367715695901905e-10
0.04,0.57,3.9245180947512017e-10
0.04,0.58,3.914922086576159e-10
0.04,0.59,3.9081258667704045e-10
0.04,0.6,3.939816284524193e-10
0.04,0.61,3.9807065098817193e-10
0.04,0.62,3.9917951721024595e-10
0.04,0.63,3.9901572930913274e-10
0.04,0.64,3.992986761527978e-10
0.04,0.65,4.000481391117887e-10
0.04,0.66,4.012877557119232e-10
0.04,0.67,4.0305489855424176e-10
0.04,0.68,4.0536700535930194e-10
0.04,0.69,4.0826876524249436e-10
0.04,0.7,4.117854838923923e-10
0.04,0.71,4.159599439452269e-10
0.04,0.72,4.20834637146435e-10
0.04,0.73,4.264577086919046e-10
0.04,0.74,4.3288592698033463e-10
0.04,0.75,4.401705373760299e-10
0.04,0.76,4.481387380727212e-10
0.04,0.77,4.56133471872917e-10
0.04,0.78,4.651255929427836e-10
0.04,0.79,4.751876391087295e-10
0.04,0.8,4.864150854704885e-10
0.05,0.0,2.849065005614397e-10
0.05,0.01,3.073733098277954e-10
0.05,0.02,3.3087464581089785e-10
0.05,0.03,3.553900870688722e-10
0.05,0.04,3.774377245981626e-10
0.05,0.05,3.950960105343643e-10
0.05,0.06,4.1276052147080253e-10
0.05,0.07,4.303791920683296e-10
0.05,0.08,4.4791339779806093e-10
0.05,0.09,4.5559907150929986e-10
0.05,0.1,4.625820766950746e-10
0.05,0.11,4.689333978778149e-10
0.05,0.12,4.746635476664029e-10
0.05,0.13,4.797836740493545e-10
0.05,0.14,4.843063226432352e-10
0.05,0.15,4.8825276611142e-10
0.05,0.16,4.916450856213424e-10
0.05,0.17,4.945122675447706e-10
0.05,0.18,4.98930795471217e-10
0.05,0.19,5.03965252506949e-10
0.05,0.2,5.085086895045908e-10
0.05,0.21,5.125811997411335e-10
0.05,0.22,5.162080606156117e-10
0.05,0.23,5.194058322055543e-10
0.05,0.24,5.222066456320955e-10
0.05,0.25,5.246361476249496e-10
0.05,0.26,5.267283844573231e-10
0.05,0.27,5.285047557488674e-10
0.05,0.28,5.300002159633615e-10
0.05,0.29,5.312464272560066e-10
0.05,0.3,5.322813866967371e-10
0.05,0.31,5.331366384904191e-10
0.05,0.32,5.338413201169597e-10
0.05,0.33,5.344319391437228e-10
0.05,0.34,5.349466731168647e-10
0.05,0.35,5.354238939962721e-10
0.05,0.36,5.358879575474598e-10
0.05,0.37,5.36380326485373e-10
0.05,0.38,5.369284218633754e-10
0.05,0.39,5.375853750613589e-10
0.05,0.4,5.383690370626231e-10
0.05,0.41,5.393259628380211e-10
0.05,0.42,5.404874550283094e-10
0.05,0.43,5.418867219078346e-10
0.05,0.44,5.435690871867936e-10
0.05,0.45,5.455707172017021e-10
0.05,0.46,5.479302452365312e-10
0.05,0.47,5.506817467493229e-10
0.05,0.48,5.538782620096784e-10
0.05,0.49,5.575572380330559e-10
0.05,0.5,5.617685181963971e-10
0.05,0.51,5.665541236358531e-10
0.05,0.52,5.713381755783517e-10
0.05,0.53,5.68229522207739e-10
0.05,0.54,5.653894531991353e-10
0.05,0.55,5.628299427122964e-10
0.05,0.56,5.605956879392588e-10
0.05,0.57,5.586986245211797e-10
0.05,0.58,5.571731624375137e-10
0.05,0.59,5.564846579028715e-10
0.05,0.6,5.612773351079815e-10
0.05,0.61,5.669253361209857e-10
0.05,0.62,5.689516632437202e-10
0.05,0.63,5.685593452979422e-10
0.05,0.64,5.688039110313848e-10
0.05,0.65,5.697024547419668e-10
0.05,0.66,5.713076258873213e-10
0.05,0.67,5.736448069668652e-10
0.05,0.68,5.767668637243162e-10
0.05,0.69,5.807061529213513e-10
0.05,0.7,5.855253039919835e-10
0.05,0.71,5.9126106261811e-10
0.05,0.72,5.979992943738289e-10
0.05,0.73,6.057805969669029e-10
0.05,0.74,6.146968813128051e-10
0.05,0.75,6.248195679639283e-10
0.05,0.76,6.356577965043537e-10
0.05,0.77,6.46776247700439e-10
0.05,0.78,6.592961427537009e-10
0.05,0.79,6.733220830128746e-10
0.05,0.8,6.889785304502598e-10
0.06,0.0,4.0360689447833135e-10
0.06,0.01,4.3556830830481596e-10
0.06,0.02,4.690039811996643e-10
0.06,0.03,5.038956668647339e-10
0.06,0.04,5.335432410872892e-10
0.06,0.05,5.586099250617256e-10
0.06,0.06,5.836832519585989e-10
0.06,0.07,6.086977576261724e-10
0.06,0.08,6.335901018298547e-10
0.06,0.09,6.456307528227642e-10
0.06,0.1,6.555616610522355e-10
0.06,0.11,6.646114596015018e-10
0.06,0.12,6.727651445454457e-10
0.06,0.13,6.800449640105705e-10
0.06,0.14,6.864737380745509e-10
0.06,0.15,6.920832516179198e-10
0.06,0.16,6.969028371337245e-10
0.06,0.17,7.009697408184373e-10
0.06,0.18,7.057589167051667e-10
0.06,0.19,7.128805924560308e-10
0.06,0.2,7.193008436659907e-10
0.06,0.21,7.250440936355701e-10
0.06,0.22,7.301516802633801e-10
0.06,0.23,7.34648921539839e-10
0.06,0.24,7.385812687865716e-10
0.06,0.25,7.419732387093766e-10
0.06,0.26,7.448886236213859e-10
0.06,0.27,7.473380165711733e-10
0.06,0.28,7.493965249913835e-10
0.06,0.29,7.510832414362373e-10
0.06,0.3,7.524737433566089e-10
0.06,0.31,7.53602758677281e-10
0.06,0.32,7.545194981013378e-10
0.06,0.33,7.552496639480959e-10
0.06,0.34,7.558751732854571e-10
0.06,0.35,7.564442881081444e-10
0.06,0.36,7.569794186045686e-10
0.06,0.37,7.575551244335805e-10
0.06,0.38,7.581980816158259e-10
0.06,0.39,7.589872474043905e-10
0.06,0.4,7.599477131453628e-10
0.06,0.41,7.611430383952464e-10
0.06,0.42,7.626272796601291e-10
0.06,0.43,7.644349854291554e-10
0.06,0.44,7.666338332601105e-10
0.06,0.45,7.69278552043039e-10
0.06,0.46,7.724130452887823e-10
0.06,0.47,7.761701328600362e-10
0.06,0.48,7.805839892251912e-10
0.06,0.49,7.856514507843049e-10
0.06,0.5,7.914267360273264e-10
0.06,0.51,7.979734534441179e-10
0.06,0.52,8.04359518919426e-10
0.06,0.53,7.997465681173397e-10
0.06,0.54,7.954783508300718e-10
0.06,0.55,7.915650553339124e-10
0.06,0.56,7.880873800286252e-10
0.06,0.57,7.852060770375531e-10
0.06,0.58,7.828439235386384e-10
0.06,0.59,7.829668737378771e-10
0.06,0.6,7.894732500746572e-10
0.06,0.61,7.971675837513457e-10
0.06,0.62,8.006617722887821e-10
0.06,0.63,7.999048606413469e-10
0.06,0.64,8.000339752039836e-10
0.06,0.65,8.01085134795213e-10
0.06,0.66,8.031082716972778e-10
0.06,0.67,8.06159346948876e-10
0.06,0.68,8.103053138872233e-10
0.06,0.69,8.155948536994107e-10
0.06,0.7,8.221017946893414e-10
0.06,0.71,8.299025174672146e-10
0.06,0.72,8.390833794863307e-10
0.06,0.73,8.497261841494146e-10
0.06,0.74,8.619449063458798e-10
0.06,0.75,8.758353855891095e-10
0.06,0.76,8.903549073543369e-10
0.06,0.77,9.05632139420151e-10
0.06,0.78,9.228471797981759e-10
0.06,0.79,9.427238297924748e-10
0.06,0.8,9.6543333017306e-10
0.07,0.0,5.847960739022734e-10
0.07,0.01,6.275597207364653e-10
0.07,0.02,6.719841303414128e-10
0.07,0.03,7.180064435248737e-10
0.07,0.04,7.537023218314469e-10
0.07,0.05,7.848961047012492e-10
0.07,0.06,8.167514546983561e-10
0.07,0.07,8.53665023445544e-10
0.07,0.08,8.904825641816857e-10
0.07,0.09,9.108405539494175e-10
0.07,0.1,9.266206287491355e-10
0.07,0.11,9.41126575036106e-10
0.07,0.12,9.543383461714685e-10
0.07,0.13,9.662796911136597e-10
0.07,0.14,9.769656746933305e-10
0.07,0.15,9.864454059055855e-10
0.07,0.16,9.947447128164637e-10
0.07,0.17,1.0019197437130618e-09
0.07,0.18,1.0080171598319518e-09
0.07,0.19,1.0193476448926894e-09
0.07,0.2,1.0297326961223226e-09
0.07,0.21,1.0391102260544396e-09
0.07,0.22,1.0475282452935095e-09
0.07,0.23,1.0550205128917433e-09
0.07,0.24,1.061641838834065e-09
0.07,0.25,1.0674540202512408e-09
0.07,0.26,1.0725026901301574e-09
0.07,0.27,1.0768448638503658e-09
0.07,0.28,1.0805715718602046e-09
0.07,0.29,1.0837162202536752e-09
0.07,0.3,1.0863768564975285e-09
0.07,0.31,1.0885928402930131e-09
0.07,0.32,1.0904736623469821e-09
0.07,0.33,1.092040460738278e-09
0.07,0.34,1.0934188665390636e-09
0.07,0.35,1.0946455768449895e-09
0.07,0.36,1.0958009922292428e-09
0.07,0.37,1.0971635320016813e-09
0.07,0.38,1.0990569431032898e-09
0.07,0.39,1.1010823618045678e-09
0.07,0.4,1.1032920188168368e-09
0.07,0.41,1.1057707968476946e-09
0.07,0.42,1.1086015613519163e-09
0.07,0.43,1.1118418375974612e-09
0.07,0.44,1.115579703838652e-09
0.07,0.45,1.1198960873982682e-09
0.07,0.46,1.1248768885884245e-09
0.07,0.47,1.1305925704127842e-09
0.07,0.48,1.1371402622504195e-09
0.07,0.49,1.1446086897705815e-09
0.07,0.5,1.15309369616686e-09
0.07,0.51,1.16268677843856e-09
0.07,0.52,1.1719496584254015e-09
0.07,0.53,1.1653482223766012e-09
0.07,0.54,1.159238340323278e-09
0.07,0.55,1.1536524380952406e-09
0.07,0.56,1.1506229586879907e-09
0.07,0.57,1.1487225445798671e-09
0.07,0.58,1.147582130571287e-09
0.07,0.59,1.1510377906382611e-09
0.07,0.6,1.1604944195430553e-09
0.07,0.61,1.1715609905521427e-09
0.07,0.62,1.1781588063765348e-09
0.07,0.63,1.1766087566122965e-09
0.07,0.64,1.1762298951490278e-09
0.07,0.65,1.1770423511720974e-09
0.07,0.66,1.1791478343756724e-09
0.07,0.67,1.1826027850194569e-09
0.07,0.68,1.1874718864541912e-09
0.07,0.69,1.194623605353148e-09
0.07,0.7,1.2037402289067086e-09
0.07,0.71,1.2146673210584632e-09
0.07,0.72,1.227485747677755e-09
0.07,0.73,1.24235216689475e-09
0.07,0.74,1.2593912641418521e-09
0.07,0.75,1.278751939335896e-09
0.07,0.76,1.2993494714910174e-09
0.07,0.77,1.3222640925160634e-09
0.07,0.78,1.348081540219103e-09
0.07,0.79,1.3770323122619511e-09
0.07,0.8,1.4093819137087796e-09
0.08,0.0,8.623189033418712e-10
0.08,0.01,9.26162261538368e-10
0.08,0.02,9.92532765987129e-10
0.08,0.03,1.0613511954585394e-09
0.08,0.04,1.1173374729598738e-09
0.08,0.05,1.1644757603057403e-09
0.08,0.06,1.211221400457751e-09
0.08,0.07,1.2574414459768388e-09
0.08,0.08,1.303036266515337e-09
0.08,0.09,1.333902714864271e-09
0.08,0.1,1.357289774456785e-09
0.08,0.11,1.3787888025430535e-09
0.08,0.12,1.3983790570411398e-09
0.08,0.13,1.4161010300343226e-09
0.08,0.14,1.4319678591678786e-09
0.08,0.15,1.446042405388239e-09
0.08,0.16,1.4583726106522981e-09
0.08,0.17,1.4690397806706884e-09
0.08,0.18,1.4781114618870232e-09
0.08,0.19,1.4915705172862184e-09
0.08,0.2,1.5068800498132502e-09
0.08,0.21,1.5206831647888172e-09
0.08,0.22,1.533077335302434e-09
0.08,0.23,1.5440830365747923e-09
0.08,0.24,1.5538083956201832e-09
0.08,0.25,1.5623023476628889e-09
0.08,0.26,1.5696848860522925e-09
0.08,0.27,1.575993718647033e-09
0.08,0.28,1.581382585800213e-09
0.08,0.29,1.5859002923596524e-09
0.08,0.3,1.589681878311344e-09
0.08,0.31,1.5927975222470837e-09
0.08,0.32,1.5954586603528236e-09
0.08,0.33,1.5988806551112065e-09
0.08,0.34,1.6019574297640197e-09
0.08,0.35,1.6047491623094184e-09
0.08,0.36,1.6073591404273891e-09
0.08,0.37,1.609925479288041e-09
0.08,0.38,1.6125232460431157e-09
0.08,0.39,1.615270704989258e-09
0.08,0.4,1.6182955106458142e-09
0.08,0.41,1.621683495620004e-09
0.08,0.42,1.6255772847530069e-09
0.08,0.43,1.6300393531796704e-09
0.08,0.44,1.635193908503646e-09
0.08,0.45,1.6411978336612273e-09
0.08,0.46,1.6481242354837714e-09
0.08,0.47,1.6561188442995577e-09
0.08,0.48,1.66826254228579e-09
0.08,0.49,1.682018712744882e-09
0.08,0.5,1.6974480126607228e-09
0.08,0.51,1.714667990495322e-09
0.08,0.52,1.7314511382567443e-09
0.08,0.53,1.7245291439011572e-09
0.08,0.54,1.7184239458476703e-09
0.08,0.55,1.7131475538246713e-09
0.08,0.56,1.708816823371025e-09
0.08,0.57,1.7054856506759696e-09
0.08,0.58,1.703272190550041e-09
0.08,0.59,1.710268748385066e-09
0.08,0.6,1.7237589191399998e-09
0.08,0.61,1.7395908877445757e-09
0.08,0.62,1.7516718300696874e-09
0.08,0.63,1.7488214687047947e-09
0.08,0.64,1.7476973385550096e-09
0.08,0.65,1.7483184470327496e-09
0.08,0.66,1.7508340100655513e-09
0.08,0.67,1.7553396065769603e-09
0.08,0.68,1.761924332067048e-09
0.08,0.69,1.7707417900586106e-09
0.08,0.7,1.7818809686588119e-09
