0.03,0.16,1.540189590913895e-10
0.03,0.17,1.539410094449182e-10
0.03,0.18,1.5372307485658323e-10
0.03,0.19,1.5430336352205463e-10
0.03,0.2,1.5501195304226397e-10
0.03,0.21,1.5558630756333375e-10
0.03,0.22,1.5603626276797497e-10
0.03,0.23,1.5636963093508938e-10
0.03,0.24,1.5659416113913934e-10
0.03,0.25,1.5672120574926327e-10
0.03,0.26,1.5676069504661432e-10
0.03,0.27,1.5671899873674974e-10
0.03,0.28,1.5661006634564958e-10
0.03,0.29,1.5644666745368965e-10
0.03,0.3,1.5622960534979187e-10
0.03,0.31,1.559782936829348e-10
0.03,0.32,1.5569682267375257e-10
0.03,0.33,1.5539831273303434e-10
0.03,0.34,1.5508964293114038e-10
0.03,0.35,1.5478664541444759e-10
0.03,0.36,1.544935913865146e-10
0.03,0.37,1.542224686388955e-10
0.03,0.38,1.5398192987487387e-10
0.03,0.39,1.5377977498007859e-10
0.03,0.4,1.53631099057405e-10
0.03,0.41,1.535436768272145e-10
0.03,0.42,1.5352289665396428e-10
0.03,0.43,1.5357950517369314e-10
0.03,0.44,1.5372965605875997e-10
0.03,0.45,1.539766899505947e-10
0.03,0.46,1.5433516449191917e-10
0.03,0.47,1.5481344159368037e-10
0.03,0.48,1.554202446797687e-10
0.03,0.49,1.5617133106215848e-10
0.03,0.5,1.570760486989071e-10
0.03,0.51,1.581514617444693e-10
0.03,0.52,1.593522904812775e-10
0.03,0.53,1.5777971699070444e-10
0.03,0.54,1.5627659153637468e-10
0.03,0.55,1.548485557906894e-10
0.03,0.56,1.5381461726185478e-10
0.03,0.57,1.5312216285772325e-10
0.03,0.58,1.525354854347762e-10
0.03,0.59,1.520599736579417e-10
0.03,0.6,1.5170397534182836e-10
0.03,0.61,1.5171185913705786e-10
0.03,0.62,1.529253553326079e-10
0.03,0.63,1.5309744104457843e-10
0.03,0.64,1.5266987520072674e-10
0.03,0.65,1.5240372976875758e-10
0.03,0.66,1.5230375741085376e-10
0.03,0.67,1.5238489777929443e-10
0.03,0.68,1.5280830563324627e-10
0.03,0.69,1.5343763024729462e-10
0.03,0.7,1.5427385681868524e-10
0.03,0.71,1.5533468937588344e-10
0.03,0.72,1.5663171063881714e-10
0.03,0.73,1.5817653757808267e-10
0.03,0.74,1.5998936353523986e-10
0.03,0.75,1.6208286386881543e-10
0.03,0.76,1.644835475023826e-10
0.03,0.77,1.6720329780777678e-10
0.03,0.78,1.7027468972888502e-10
0.03,0.79,1.7371809886799724e-10
0.03,0.8,1.7756823835959125e-10
0.04,0.0,1.4704670287351115e-10
0.04,0.01,1.5748833597884342e-10
0.04,0.02,1.6831527372590553e-10
0.04,0.03,1.7951273749781563e-10
0.04,0.04,1.8833233518006894e-10
0.04,0.05,1.9600639429142046e-10
0.04,0.06,2.0360764779644126e-10
0.04,0.07,2.1112470006524836e-10
0.04,0.08,2.1853111356535076e-10
0.04,0.09,2.2114723582335888e-10
0.04,0.1,2.2293341234873255e-10
0.04,0.11,2.2441058965464436e-10
0.04,0.12,2.2559058763841298e-10
0.04,0.13,2.2648863013197355e-10
0.04,0.14,2.271147597770071e-10
0.04,0.15,2.2748318660414404e-10
0.04,0.16,2.275871417709066e-10
0.04,0.17,2.274543384058765e-10
0.04,0.18,2.2711426788189162e-10
0.04,0.19,2.2721958322924751e-10
0.04,0.2,2.2827549871463732e-10
0.04,0.21,2.2925173532473845e-10
0.04,0.22,2.3026620167045103e-10
0.04,0.23,2.3108318050656586e-10
0.04,0.24,2.3170939275121077e-10
0.04,0.25,2.3216319151862822e-10
0.04,0.26,2.324585842131548e-10
0.04,0.27,2.3260384966417588e-10
0.04,0.28,2.326205078561719e-10
0.04,0.29,2.3252725022411973e-10
0.04,0.3,2.323263263456338e-10
0.04,0.31,2.3205080678312937e-10
0.04,0.32,2.3170123115027246e-10
0.04,0.33,2.312959436292192e-10
0.04,0.34,2.3086236880747569e-10
0.04,0.35,2.30399113099135e-10
0.04,0.36,2.2993155572110768e-10
0.04,0.37,2.294769867226463e-10
0.04,0.38,2.2903984264946907e-10
0.04,0.39,2.2864810634891718e-10
0.04,0.4,2.2830483560274034e-10
0.04,0.41,2.2802937676312994e-10
0.04,0.42,2.278398271924125e-10
0.04,0.43,2.2774647925683692e-10
0.04,0.44,2.277681529434686e-10
0.04,0.45,2.2791599769098546e-10
0.04,0.46,2.2820863063563736e-10
0.04,0.47,2.286607850515034e-10
0.04,0.48,2.2928640959855064e-10
0.04,0.49,2.301005793566434e-10
0.04,0.5,2.311275622819678e-10
0.04,0.51,2.3265619531275527e-10
0.04,0.52,2.344156355089569e-10
0.04,0.53,2.320846983764215e-10
0.04,0.54,2.3021937996791724e-10
0.04,0.55,2.2859653133439393e-10
0.04,0.56,2.2711569461725297e-10
0.04,0.57,2.2577415022123953e-10
0.04,0.58,2.2458903282819707e-10
0.04,0.59,2.2357559098109172e-10
0.04,0.6,2.2273439689156457e-10
0.04,0.61,2.232731058895739e-10
0.04,0.62,2.25109247822727e-10
0.04,0.63,2.2547236587088825e-10
0.04,0.64,2.2495896074845598e-10
0.04,0.65,2.2470973773581067e-10
0.04,0.66,2.2474045468717922e-10
0.04,0.67,2.2506193390663472e-10
0.04,0.68,2.256903380802964e-10
0.04,0.69,2.266402165698434e-10
0.04,0.7,2.2792705823645824e-10
0.04,0.71,2.2956443907246422e-10
0.04,0.72,2.3158734851266012e-10
0.04,0.73,2.340088424499288e-10
0.04,0.74,2.3685416995448344e-10
0.04,0.75,2.4015209885701924e-10
0.04,0.76,2.4393985713662785e-10
0.04,0.77,2.482515572656629e-10
0.04,0.78,2.53124131038432e-10
0.04,0.79,2.585997686640489e-10
0.04,0.8,2.6473077398160125e-10
0.05,0.0,2.132276668402721e-10
0.05,0.01,2.2846393682249683e-10
0.05,0.02,2.4427623996710914e-10
0.05,0.03,2.6062950594837035e-10
0.05,0.04,2.7289460027118154e-10
0.05,0.05,2.8409882390463303e-10
0.05,0.06,2.951967439871634e-10
0.05,0.07,3.061733466611721e-10
0.05,0.08,3.169988490216597e-10
0.05,0.09,3.218532637502575e-10
0.05,0.1,3.2450971812809564e-10
0.05,0.11,3.2670985740081126e-10
0.05,0.12,3.284455257996984e-10
0.05,0.13,3.2974638811072085e-10
0.05,0.14,3.317293832890892e-10
0.05,0.15,3.3359563416873426e-10
0.05,0.16,3.350516963270988e-10
0.05,0.17,3.361245595491139e-10
0.05,0.18,3.3683945558282474e-10
0.05,0.19,3.372186103815831e-10
0.05,0.2,3.392952065722181e-10
0.05,0.21,3.4117021831383313e-10
0.05,0.22,3.427261036732409e-10
0.05,0.23,3.4397700820507763e-10
0.05,0.24,3.449436677389897e-10
0.05,0.25,3.4564783393023297e-10
0.05,0.26,3.4611300777864066e-10
0.05,0.27,3.4635786230397197e-10
0.05,0.28,3.46406152448023e-10
0.05,0.29,3.462820104065723e-10
0.05,0.3,3.4600524244815933e-10
0.05,0.31,3.4560220899788206e-10
0.05,0.32,3.4509383352563495e-10
0.05,0.33,3.4449647436744357e-10
0.05,0.34,3.438491863780235e-10
0.05,0.35,3.4316264142926507e-10
0.05,0.36,3.424637434656851e-10
0.05,0.37,3.4178279897736663e-10
0.05,0.38,3.411183055656082e-10
0.05,0.39,3.4052639508934743e-10
0.05,0.4,3.3999990350049113e-10
0.05,0.41,3.3957484505102006e-10
0.05,0.42,3.3927097718649655e-10
0.05,0.43,3.3911079171045915e-10
0.05,0.44,3.3911421203797944e-10
0.05,0.45,3.3930586683578843e-10
0.05,0.46,3.397062372134085e-10
0.05,0.47,3.4034885987478487e-10
0.05,0.48,3.4123731536227935e-10
0.05,0.49,3.4240923429892877e-10
0.05,0.5,3.438924761191105e-10
0.05,0.51,3.457079102318495e-10
0.05,0.52,3.478485805528967e-10
0.05,0.53,3.4503951010436136e-10
0.05,0.54,3.424013215167557e-10
0.05,0.55,3.399437621234558e-10
0.05,0.56,3.3770414365368336e-10
0.05,0.57,3.356675789891025e-10
0.05,0.58,3.3386395841609676e-10
0.05,0.59,3.32660166092926e-10
0.05,0.6,3.3285234317863483e-10
0.05,0.61,3.350128885410599e-10
0.05,0.62,3.378223590455534e-10
0.05,0.63,3.384246117923076e-10
0.05,0.64,3.3764804612293836e-10
0.05,0.65,3.3723381306642176e-10
0.05,0.66,3.372014489367589e-10
0.05,0.67,3.3757798188033646e-10
0.05,0.68,3.383696175664521e-10
0.05,0.69,3.396092695136727e-10
0.05,0.7,3.413148460651135e-10
0.05,0.71,3.435082157386395e-10
0.05,0.72,3.4623198760035874e-10
0.05,0.73,3.4950445376211824e-10
0.05,0.74,3.533635339266739e-10
0.05,0.75,3.5785575077327613e-10
0.05,0.76,3.6301792418986563e-10
0.05,0.77,3.6933744724823387e-10
0.05,0.78,3.7651214757589483e-10
0.05,0.79,3.8458213385717205e-10
0.05,0.8,3.9361848953008575e-10
0.06,0.0,3.048153194159644e-10
0.06,0.01,3.267377904012209e-10
0.06,0.02,3.494899874883382e-10
0.06,0.03,3.730516481824181e-10
0.06,0.04,3.898641739124213e-10
0.06,0.05,4.0598056049728174e-10
0.06,0.06,4.219620946819405e-10
0.06,0.07,4.3777887543329376e-10
0.06,0.08,4.5336149616909144e-10
0.06,0.09,4.63522991182942e-10
0.06,0.1,4.696715953913072e-10
0.06,0.11,4.751315555546419e-10
0.06,0.12,4.799031053801929e-10
0.06,0.13,4.840212795787483e-10
0.06,0.14,4.874781735344301e-10
0.06,0.15,4.90325930613426e-10
0.06,0.16,4.92564690890944e-10
0.06,0.17,4.942389075840283e-10
0.06,0.18,4.953683092142079e-10
0.06,0.19,4.960101251217855e-10
0.06,0.2,4.977957209556334e-10
0.06,0.21,5.006234696239488e-10
0.06,0.22,5.029563944702595e-10
0.06,0.23,5.048574512930916e-10
0.06,0.24,5.06330301097472e-10
0.06,0.25,5.074227416499998e-10
0.06,0.26,5.08150362364588e-10
0.06,0.27,5.08541771049519e-10
0.06,0.28,5.08651930621792e-10
0.06,0.29,5.08497393288255e-10
0.06,0.3,5.081246794278705e-10
0.06,0.31,5.075496306838914e-10
0.06,0.32,5.068217751730704e-10
0.06,0.33,5.059691265539775e-10
0.06,0.34,5.050249627118816e-10
0.06,0.35,5.040277119224392e-10
0.06,0.36,5.029942497354592e-10
0.06,0.37,5.019904354246719e-10
0.06,0.38,5.010127175243829e-10
0.06,0.39,5.001223686528405e-10
0.06,0.4,4.99331402032597e-10
0.06,0.41,4.986887260261958e-10
0.06,0.42,4.982180714905993e-10
0.06,0.43,4.979498230583322e-10
0.06,0.44,4.979184720176294e-10
0.06,0.45,4.981614427416653e-10
0.06,0.46,4.987140104176171e-10
0.06,0.47,4.995989310786578e-10
0.06,0.48,5.008529945697128e-10
0.06,0.49,5.025167685527556e-10
0.06,0.5,5.046242628048769e-10
0.06,0.51,5.072339125921365e-10
0.06,0.52,5.103443592806249e-10
0.06,0.53,5.061790057735652e-10
0.06,0.54,5.022622388310586e-10
0.06,0.55,4.986175798447983e-10
0.06,0.56,4.952694269775551e-10
0.06,0.57,4.930507543154092e-10
0.06,0.58,4.923631563516522e-10
0.06,0.59,4.921200544654046e-10
0.06,0.6,4.930314671739406e-10
0.06,0.61,4.963981190842795e-10
0.06,0.62,5.004610256418408e-10
0.06,0.63,5.013732217151834e-10
0.06,0.64,5.001429788110399e-10
0.06,0.65,4.994574833047e-10
0.06,0.66,4.993295579991845e-10
0.06,0.67,4.998015967935837e-10
0.06,0.68,5.008983527197635e-10
0.06,0.69,5.026364355932871e-10
0.06,0.7,5.05071117888825e-10
0.06,0.71,5.082170316641414e-10
0.06,0.72,5.121487878907859e-10
0.06,0.73,5.1688074688387e-10
0.06,0.74,5.224737219719202e-10
0.06,0.75,5.289971764609576e-10
0.06,0.76,5.364962759762739e-10
0.06,0.77,5.450524444893503e-10
0.06,0.78,5.547352756441641e-10
0.06,0.79,5.656347249030758e-10
0.06,0.8,5.778389607007218e-10
0.07,0.0,4.2967994986611523e-10
0.07,0.01,4.6205489321482e-10
0.07,0.02,4.960971679813999e-10
0.07,0.03,5.311700756085838e-10
0.07,0.04,5.560061948619668e-10
0.07,0.05,5.808218093306713e-10
0.07,0.06,6.054822301085238e-10
0.07,0.07,6.29931192127488e-10
0.07,0.08,6.540920185646486e-10
0.07,0.09,6.709493032710989e-10
0.07,0.1,6.800368357489974e-10
0.07,0.11,6.881110411825344e-10
0.07,0.12,6.951854945272075e-10
0.07,0.13,7.013100572161368e-10
0.07,0.14,7.064799326725442e-10
0.07,0.15,7.107550380202165e-10
0.07,0.16,7.141385475928015e-10
0.07,0.17,7.167094231478731e-10
0.07,0.18,7.184901394858409e-10
0.07,0.19,7.195404096663582e-10
0.07,0.2,7.20303354103455e-10
0.07,0.21,7.24497730593894e-10
0.07,0.22,7.27970240244603e-10
0.07,0.23,7.30811633448023e-10
0.07,0.24,7.330268998767817e-10
0.07,0.25,7.346791434539116e-10
0.07,0.26,7.358101481555006e-10
0.07,0.27,7.364514708494454e-10
0.07,0.28,7.366747672493828e-10
0.07,0.29,7.365077907057852e-10
0.07,0.3,7.360022729099149e-10
0.07,0.31,7.352239300827243e-10
0.07,0.32,7.341939089626972e-10
0.07,0.33,7.329780904031175e-10
0.07,0.34,7.316401703807313e-10
0.07,0.35,7.301971337578362e-10
0.07,0.36,7.287313975775593e-10
0.07,0.37,7.272670449615427e-10
0.07,0.38,7.258433206661801e-10
0.07,0.39,7.245508913124621e-10
0.07,0.4,7.233841814688169e-10
0.07,0.41,7.224370394865344e-10
0.07,0.42,7.217037351096249e-10
0.07,0.43,7.212874523418016e-10
0.07,0.44,7.21207564833436e-10
0.07,0.45,7.215067829678657e-10
0.07,0.46,7.222418115371491e-10
0.07,0.47,7.234683978401241e-10
0.07,0.48,7.252129107919064e-10
0.07,0.49,7.275530444098131e-10
0.07,0.5,7.305185763058254e-10
0.07,0.51,7.341975438204261e-10
0.07,0.52,7.386229487173332e-10
0.07,0.53,7.325979553040098e-10
0.07,0.54,7.268767747111294e-10
0.07,0.55,7.237343427365859e-10
0.07,0.56,7.215117782707667e-10
0.07,0.57,7.198238729463176e-10
0.07,0.58,7.187259130813233e-10
0.07,0.59,7.182513923783914e-10
0.07,0.6,7.208481477978199e-10
0.07,0.61,7.256544592333033e-10
0.07,0.62,7.314837263245906e-10
0.07,0.63,7.328618712206833e-10
0.07,0.64,7.309794628818962e-10
0.07,0.65,7.298720686810801e-10
0.07,0.66,7.295813252797696e-10
0.07,0.67,7.301649555840138e-10
0.07,0.68,7.316297103442227e-10
0.07,0.69,7.34061251349863e-10
0.07,0.7,7.374797346825735e-10
0.07,0.71,7.419526253768031e-10
0.07,0.72,7.475392256051729e-10
0.07,0.73,7.542929752895809e-10
0.07,0.74,7.623039544503846e-10
0.07,0.75,7.716443003988575e-10
0.07,0.76,7.824173508769633e-10
0.07,0.77,7.947120944682111e-10
0.07,0.78,8.086346300404673e-10
0.07,0.79,8.243187660634401e-10
0.07,0.8,8.419002867327476e-10
0.08,0.0,6.216942472723099e-10
0.08,0.01,6.678673125272221e-10
0.08,0.02,7.158449463326791e-10
0.08,0.03,7.636142441683242e-10
0.08,0.04,7.979344359011122e-10
0.08,0.05,8.320967600483468e-10
0.08,0.06,8.659616714513357e-10
0.08,0.07,8.99462894454395e-10
0.08,0.08,9.324744711316226e-10
0.08,0.09,9.580293839149164e-10
0.08,0.1,9.712614287346134e-10
0.08,0.11,9.830566229427442e-10
0.08,0.12,9.934044511137442e-10
0.08,0.13,1.0023955652854974e-09
0.08,0.14,1.0100140184318312e-09
0.08,0.15,1.016346977023801e-09
0.08,0.16,1.0214087741821451e-09
0.08,0.17,1.0252871553114047e-09
0.08,0.18,1.0280405138819356e-09
0.08,0.19,1.031487793534591e-09
0.08,0.2,1.0352124891727721e-09
0.08,0.21,1.0402638621628607e-09
0.08,0.22,1.0454960201017844e-09
0.08,0.23,1.049787211631273e-09
0.08,0.24,1.0531607737462164e-09
0.08,0.25,1.055690413067415e-09
0.08,0.26,1.0574444058660617e-09
0.08,0.27,1.0584709547351194e-09
0.08,0.28,1.058856435536009e-09
0.08,0.29,1.058685832581994e-09
0.08,0.3,1.0579890967947245e-09
0.08,0.31,1.0568583925411293e-09
0.08,0.32,1.055369367596419e-09
0.08,0.33,1.053586527498115e-09
0.08,0.34,1.051582577440774e-09
0.08,0.35,1.0494187545951447e-09
0.08,0.36,1.047200198529092e-09
0.08,0.37,1.0449786963692475e-09
0.08,0.38,1.0427862996462688e-09
0.08,0.39,1.0407318411253667e-09
0.08,0.4,1.0388766308832774e-09
0.08,0.41,1.0372898577296748e-09
0.08,0.42,1.0360431964282877e-09
0.08,0.43,1.0351863648280023e-09
0.08,0.44,1.034796677424944e-09
0.08,0.45,1.0349436887704426e-09
0.08,0.46,1.0357059761393905e-09
0.08,0.47,1.037144161296067e-09
0.08,0.48,1.0393067041751213e-09
0.08,0.49,1.0423072877589721e-09
0.08,0.5,1.0462129216865144e-09
0.08,0.51,1.0510770919774562e-09
0.08,0.52,1.057009747726126e-09
0.08,0.53,1.051768273541046e-09
0.08,0.54,1.0470432766676598e-09
0.08,0.55,1.0429759105686904e-09
0.08,0.56,1.039638526248622e-09
0.08,0.57,1.0370764526093152e-09
0.08,0.58,1.0353553242172324e-09
0.08,0.59,1.0347570220208343e-09
0.08,0.6,1.0401186006388881e-09
0.08,0.61,1.0468853568305054e-09
0.08,0.62,1.0551437338346958e-09
0.08,0.63,1.0572552569562135e-09
0.08,0.64,1.0544092512029781e-09
0.08,0.65,1.0526896985229542e-09
0.08,0.66,1.0521256141557664e-09
0.08,0.67,1.0528136959718576e-09
0.08,0.68,1.0547770523598454e-09
0.08,0.69,1.0581134750829764e-09
0.08,0.7,1.0628623977410416e-09
0.08,0.71,1.0691173725766453e-09
