0.01,0.64,8.345573554055244e-11
0.01,0.65,8.343813975757565e-11
0.01,0.66,8.351694200694949e-11
0.01,0.67,8.369571078323062e-11
0.01,0.68,8.397928234948969e-11
0.01,0.69,8.437337949470796e-11
0.01,0.7,8.488423681371256e-11
0.01,0.71,8.55159607151616e-11
0.01,0.72,8.62782464536835e-11
0.01,0.73,8.71797714940644e-11
0.01,0.74,8.822588931600174e-11
0.01,0.75,8.942863239858979e-11
0.01,0.76,9.079761883249129e-11
0.01,0.77,9.234554330643189e-11
0.01,0.78,9.408575508535883e-11
0.01,0.79,9.603059476161445e-11
0.01,0.8,9.834186673822342e-11
0.02,0.0,7.807980079093509e-11
0.02,0.01,8.357721529446274e-11
0.02,0.02,8.928115728828439e-11
0.02,0.03,9.519291288090987e-11
0.02,0.04,1.0066692041019038e-10
0.02,0.05,1.0473721068010154e-10
0.02,0.06,1.0877933421400176e-10
0.02,0.07,1.1278601141213929e-10
0.02,0.08,1.1601850169303169e-10
0.02,0.09,1.1711254029465015e-10
0.02,0.1,1.1805024999359335e-10
0.02,0.11,1.1883727705271206e-10
0.02,0.12,1.19479489478209e-10
0.02,0.13,1.1998667167255007e-10
0.02,0.14,1.2035943370187354e-10
0.02,0.15,1.2061194645044827e-10
0.02,0.16,1.2075123980094146e-10
0.02,0.17,1.207837552487695e-10
0.02,0.18,1.2072134444591813e-10
0.02,0.19,1.2053699170424796e-10
0.02,0.2,1.2025699131181903e-10
0.02,0.21,1.1990620739490579e-10
0.02,0.22,1.1999485782819703e-10
0.02,0.23,1.2032020216348964e-10
0.02,0.24,1.2057189352603207e-10
0.02,0.25,1.2075921498228693e-10
0.02,0.26,1.208890670697331e-10
0.02,0.27,1.2096911027297603e-10
0.02,0.28,1.2100549456403696e-10
0.02,0.29,1.2100666921638286e-10
0.02,0.3,1.2098016042688803e-10
0.02,0.31,1.2093415024120196e-10
0.02,0.32,1.208761816668573e-10
0.02,0.33,1.208150665937565e-10
0.02,0.34,1.207554495529443e-10
0.02,0.35,1.2070803010414887e-10
0.02,0.36,1.206787069919876e-10
0.02,0.37,1.2067593251976969e-10
0.02,0.38,1.2070913011707937e-10
0.02,0.39,1.2078041534544195e-10
0.02,0.4,1.2090377132199143e-10
0.02,0.41,1.2108240904052314e-10
0.02,0.42,1.2132732977554082e-10
0.02,0.43,1.2164714654429868e-10
0.02,0.44,1.2204552455064897e-10
0.02,0.45,1.225363612487491e-10
0.02,0.46,1.231258171134176e-10
0.02,0.47,1.2382332637185443e-10
0.02,0.48,1.246420709960972e-10
0.02,0.49,1.25584576463633e-10
0.02,0.5,1.245182572617665e-10
0.02,0.51,1.233756137746695e-10
0.02,0.52,1.222806642861767e-10
0.02,0.53,1.212351805895271e-10
0.02,0.54,1.2024756896491602e-10
0.02,0.55,1.1932000162850783e-10
0.02,0.56,1.1919804289205694e-10
0.02,0.57,1.1960372363215442e-10
0.02,0.58,1.20164284593175e-10
0.02,0.59,1.2089494008744596e-10
0.02,0.6,1.2155222613588568e-10
0.02,0.61,1.2103190220988567e-10
0.02,0.62,1.2064384922531937e-10
0.02,0.63,1.2038678719819095e-10
0.02,0.64,1.2027003911661062e-10
0.02,0.65,1.2029604032042116e-10
0.02,0.66,1.204750569238964e-10
0.02,0.67,1.2081382182980843e-10
0.02,0.68,1.2131847280818123e-10
0.02,0.69,1.221780530010474e-10
0.02,0.7,1.2324393679544963e-10
0.02,0.71,1.2451422971542693e-10
0.02,0.72,1.2600503909884728e-10
0.02,0.73,1.27732729685824e-10
0.02,0.74,1.2970960986012397e-10
0.02,0.75,1.3195624195723907e-10
0.02,0.76,1.344933482279993e-10
0.02,0.77,1.373430111132403e-10
0.02,0.78,1.4053259474971395e-10
0.02,0.79,1.4408780560713365e-10
0.02,0.8,1.4804540723685075e-10
0.03,0.0,1.1424765800342278e-10
0.03,0.01,1.2233169624221524e-10
0.03,0.02,1.3072116620827537e-10
0.03,0.03,1.3942038235612994e-10
0.03,0.04,1.47098750565327e-10
0.03,0.05,1.5307628627408414e-10
0.03,0.06,1.5901309805538997e-10
0.03,0.07,1.649004907321654e-10
0.03,0.08,1.7012507885529454e-10
0.03,0.09,1.7174147918732203e-10
0.03,0.1,1.731295136834845e-10
0.03,0.11,1.742937416668128e-10
0.03,0.12,1.752477686626078e-10
0.03,0.13,1.7599895634108493e-10
0.03,0.14,1.7655371420305858e-10
0.03,0.15,1.7693234225451528e-10
0.03,0.16,1.7714138320063302e-10
0.03,0.17,1.7718346686340513e-10
0.03,0.18,1.7701293504944522e-10
0.03,0.19,1.767118572816e-10
0.03,0.2,1.7630254947927563e-10
0.03,0.21,1.757901557300918e-10
0.03,0.22,1.7562237714806968e-10
0.03,0.23,1.7609743515283004e-10
0.03,0.24,1.764639579734012e-10
0.03,0.25,1.7683064042917142e-10
0.03,0.26,1.771387657364129e-10
0.03,0.27,1.773537472983944e-10
0.03,0.28,1.7748624819861949e-10
0.03,0.29,1.7754755977632652e-10
0.03,0.3,1.7755143214792282e-10
0.03,0.31,1.7750698878532148e-10
0.03,0.32,1.7742714200618074e-10
0.03,0.33,1.7732668371087925e-10
0.03,0.34,1.7721007540240424e-10
0.03,0.35,1.7709722453404576e-10
0.03,0.36,1.769925450378755e-10
0.03,0.37,1.7691260315597615e-10
0.03,0.38,1.768692656988713e-10
0.03,0.39,1.7686692365450104e-10
0.03,0.4,1.7692777072667834e-10
0.03,0.41,1.7705489026375705e-10
0.03,0.42,1.7734952928518775e-10
0.03,0.43,1.777931278659755e-10
0.03,0.44,1.7835255479023888e-10
0.03,0.45,1.7904429612354052e-10
0.03,0.46,1.7987916597895875e-10
0.03,0.47,1.808713495194816e-10
0.03,0.48,1.8203617367907287e-10
0.03,0.49,1.8338394457999593e-10
0.03,0.5,1.819464431636692e-10
0.03,0.51,1.8025871010674383e-10
0.03,0.52,1.786423923439087e-10
0.03,0.53,1.7730765592762782e-10
0.03,0.54,1.7627844450230472e-10
0.03,0.55,1.7535222033291557e-10
0.03,0.56,1.7567533343997044e-10
0.03,0.57,1.7644357676324266e-10
0.03,0.58,1.774446547674488e-10
0.03,0.59,1.7870180613549206e-10
0.03,0.6,1.7999462070829612e-10
0.03,0.61,1.794210146918514e-10
0.03,0.62,1.7904290790680788e-10
0.03,0.63,1.7889699381130432e-10
0.03,0.64,1.7894723620224646e-10
0.03,0.65,1.792010993819817e-10
0.03,0.66,1.7967246899257058e-10
0.03,0.67,1.8037088295272037e-10
0.03,0.68,1.8135988297986673e-10
0.03,0.69,1.8262398127480282e-10
0.03,0.7,1.8417638159108915e-10
0.03,0.71,1.860326322246645e-10
0.03,0.72,1.8821656050787409e-10
0.03,0.73,1.9075133847801196e-10
0.03,0.74,1.9365603636608596e-10
0.03,0.75,1.969599911186384e-10
0.03,0.76,2.0069478067287315e-10
0.03,0.77,2.0489295981710156e-10
0.03,0.78,2.0959546769328487e-10
0.03,0.79,2.1483565748381393e-10
0.03,0.8,2.2067390978200223e-10
0.04,0.0,1.6475008769529329e-10
0.04,0.01,1.7646528316201484e-10
0.04,0.02,1.886295904425995e-10
0.04,0.03,2.0124609622587384e-10
0.04,0.04,2.1185266892370728e-10
0.04,0.05,2.205061904453236e-10
0.04,0.06,2.2910364685941797e-10
0.04,0.07,2.3762923256457383e-10
0.04,0.08,2.4588996061899015e-10
0.04,0.09,2.482484162555345e-10
0.04,0.1,2.502754911079091e-10
0.04,0.11,2.5197698781452453e-10
0.04,0.12,2.5337245834895155e-10
0.04,0.13,2.5447514078112924e-10
0.04,0.14,2.5529357480427605e-10
0.04,0.15,2.563543498117124e-10
0.04,0.16,2.5738894268726694e-10
0.04,0.17,2.581758374343381e-10
0.04,0.18,2.587175048717271e-10
0.04,0.19,2.590230104516568e-10
0.04,0.2,2.5912680085223517e-10
0.04,0.21,2.5902966214441184e-10
0.04,0.22,2.589067249903384e-10
0.04,0.23,2.5988494668850656e-10
0.04,0.24,2.6067338255185436e-10
0.04,0.25,2.612927019312942e-10
0.04,0.26,2.6175307241440003e-10
0.04,0.27,2.620747472262308e-10
0.04,0.28,2.622700056398173e-10
0.04,0.29,2.623603790464155e-10
0.04,0.3,2.62362717815401e-10
0.04,0.31,2.6229050630568904e-10
0.04,0.32,2.62165604250793e-10
0.04,0.33,2.62005022676289e-10
0.04,0.34,2.618209052743287e-10
0.04,0.35,2.6163574768140977e-10
0.04,0.36,2.6146507049922613e-10
0.04,0.37,2.613264283604157e-10
0.04,0.38,2.612408009962441e-10
0.04,0.39,2.6121258902709356e-10
0.04,0.4,2.6127662292085156e-10
0.04,0.41,2.614353532284254e-10
0.04,0.42,2.6171417291748136e-10
0.04,0.43,2.6213248916613745e-10
0.04,0.44,2.6269614238809395e-10
0.04,0.45,2.634384184044207e-10
0.04,0.46,2.6436952437945726e-10
0.04,0.47,2.6551211875695044e-10
0.04,0.48,2.668896924577255e-10
0.04,0.49,2.685118446721584e-10
0.04,0.5,2.6699967709960154e-10
0.04,0.51,2.650504195477971e-10
0.04,0.52,2.6322234222291713e-10
0.04,0.53,2.6151854267588213e-10
0.04,0.54,2.6001960851223183e-10
0.04,0.55,2.5968065222253187e-10
0.04,0.56,2.606357539982655e-10
0.04,0.57,2.6189981635405635e-10
0.04,0.58,2.634900436169636e-10
0.04,0.59,2.6543566360172163e-10
0.04,0.6,2.6763349658728126e-10
0.04,0.61,2.6682694487279476e-10
0.04,0.62,2.6628503896408625e-10
0.04,0.63,2.6601489908730665e-10
0.04,0.64,2.660342726537105e-10
0.04,0.65,2.6635477600342125e-10
0.04,0.66,2.6699472619025777e-10
0.04,0.67,2.679737153754196e-10
0.04,0.68,2.693035810639989e-10
0.04,0.69,2.710105775649679e-10
0.04,0.7,2.7311579693884174e-10
0.04,0.71,2.756388348085536e-10
0.04,0.72,2.786111330502078e-10
0.04,0.73,2.8206265081695405e-10
0.04,0.74,2.860235162923153e-10
0.04,0.75,2.9052959100504317e-10
0.04,0.76,2.956223089998362e-10
0.04,0.77,3.0147462930986646e-10
0.04,0.78,3.0831237786698683e-10
0.04,0.79,3.159374285018376e-10
0.04,0.8,3.2443365703478147e-10
0.05,0.0,2.3419649373974347e-10
0.05,0.01,2.509349332389789e-10
0.05,0.02,2.683231739667471e-10
0.05,0.03,2.863624025873841e-10
0.05,0.04,3.0079366252069165e-10
0.05,0.05,3.1314749265006674e-10
0.05,0.06,3.254222870531797e-10
0.05,0.07,3.376030467233569e-10
0.05,0.08,3.4991772642139864e-10
0.05,0.09,3.553180693469447e-10
0.05,0.1,3.595705668250789e-10
0.05,0.11,3.633196450955933e-10
0.05,0.12,3.6658494496525494e-10
0.05,0.13,3.693777047775004e-10
0.05,0.14,3.7172677381532596e-10
0.05,0.15,3.737222504155503e-10
0.05,0.16,3.753041426185958e-10
0.05,0.17,3.7649051484205806e-10
0.05,0.18,3.7731798659995085e-10
0.05,0.19,3.7779566788769347e-10
0.05,0.2,3.779776931254591e-10
0.05,0.21,3.778631370310586e-10
0.05,0.22,3.7750267546515485e-10
0.05,0.23,3.7857310415676515e-10
0.05,0.24,3.797416734350709e-10
0.05,0.25,3.8065437467596784e-10
0.05,0.26,3.8134105518197316e-10
0.05,0.27,3.81819108301563e-10
0.05,0.28,3.8210840486093224e-10
0.05,0.29,3.8224130783966455e-10
0.05,0.3,3.8224236170851305e-10
0.05,0.31,3.8213222459078283e-10
0.05,0.32,3.8193871020889326e-10
0.05,0.33,3.8169570031795387e-10
0.05,0.34,3.814107996454236e-10
0.05,0.35,3.811228448774374e-10
0.05,0.36,3.8085243327869595e-10
0.05,0.37,3.8062513738084133e-10
0.05,0.38,3.804705031536487e-10
0.05,0.39,3.8039995556917766e-10
0.05,0.4,3.804571522100904e-10
0.05,0.41,3.806476328517659e-10
0.05,0.42,3.810133512416758e-10
0.05,0.43,3.8157342351916375e-10
0.05,0.44,3.8234735458009953e-10
0.05,0.45,3.83375413595175e-10
0.05,0.46,3.846753523547263e-10
0.05,0.47,3.8627794847191364e-10
0.05,0.48,3.882171707871689e-10
0.05,0.49,3.9050880354415373e-10
0.05,0.5,3.885180354778992e-10
0.05,0.51,3.8563487387581057e-10
0.05,0.52,3.833921846732719e-10
0.05,0.53,3.8225695670531913e-10
0.05,0.54,3.8138337459409955e-10
0.05,0.55,3.8113130913564796e-10
0.05,0.56,3.82460134068678e-10
0.05,0.57,3.8424227990245724e-10
0.05,0.58,3.8649762358559744e-10
0.05,0.59,3.8927071902455005e-10
0.05,0.6,3.925842302282958e-10
0.05,0.61,3.914894611710438e-10
0.05,0.62,3.9062350324475944e-10
0.05,0.63,3.901542361337136e-10
0.05,0.64,3.901064369975831e-10
0.05,0.65,3.904968886685493e-10
0.05,0.66,3.9135319510015437e-10
0.05,0.67,3.926985675671602e-10
0.05,0.68,3.945614087917908e-10
0.05,0.69,3.969673018277875e-10
0.05,0.7,3.999539846096267e-10
0.05,0.71,4.035464945178225e-10
0.05,0.72,4.077924259808571e-10
0.05,0.73,4.12735035435229e-10
0.05,0.74,4.1841775732237917e-10
0.05,0.75,4.2489009206187016e-10
0.05,0.76,4.322117343926187e-10
0.05,0.77,4.404537152318016e-10
0.05,0.78,4.4969028341887404e-10
0.05,0.79,4.5997883060847314e-10
0.05,0.8,4.71440174438361e-10
0.06,0.0,3.354327308263512e-10
0.06,0.01,3.5959298427846597e-10
0.06,0.02,3.846560444380456e-10
0.06,0.03,4.1062514570105324e-10
0.06,0.04,4.303126241172796e-10
0.06,0.05,4.479499641124466e-10
0.06,0.06,4.6542172511564736e-10
0.06,0.07,4.831870103409723e-10
0.06,0.08,5.011028270289037e-10
0.06,0.09,5.102008061593928e-10
0.06,0.1,5.164018299887699e-10
0.06,0.11,5.218744141207134e-10
0.06,0.12,5.26643385117892e-10
0.06,0.13,5.30839889531691e-10
0.06,0.14,5.343983982597324e-10
0.06,0.15,5.373419773633209e-10
0.06,0.16,5.396809239520843e-10
0.06,0.17,5.414523180079965e-10
0.06,0.18,5.42694281678374e-10
0.06,0.19,5.434383567756894e-10
0.06,0.2,5.437479061791622e-10
0.06,0.21,5.436257830473473e-10
0.06,0.22,5.440988893338238e-10
0.06,0.23,5.454730316698376e-10
0.06,0.24,5.472134940942423e-10
0.06,0.25,5.485752824384628e-10
0.06,0.26,5.495942148748539e-10
0.06,0.27,5.502998142718997e-10
0.06,0.28,5.507267065956936e-10
0.06,0.29,5.509100908116739e-10
0.06,0.3,5.508957669978977e-10
0.06,0.31,5.507123059098999e-10
0.06,0.32,5.503942363138118e-10
0.06,0.33,5.499935761080429e-10
0.06,0.34,5.495215639844687e-10
0.06,0.35,5.490387884207386e-10
0.06,0.36,5.485679209438104e-10
0.06,0.37,5.481489484204773e-10
0.06,0.38,5.478217454238517e-10
0.06,0.39,5.476101987551339e-10
0.06,0.4,5.475700740870098e-10
0.06,0.41,5.477195965741306e-10
0.06,0.42,5.481032825089226e-10
0.06,0.43,5.487689405625308e-10
0.06,0.44,5.497228453412751e-10
0.06,0.45,5.51037318893055e-10
0.06,0.46,5.52731907390737e-10
0.06,0.47,5.548520695349248e-10
0.06,0.48,5.574492500451341e-10
0.06,0.49,5.605443089047908e-10
0.06,0.5,5.593336266965477e-10
0.06,0.51,5.569649017787068e-10
0.06,0.52,5.549092966903775e-10
0.06,0.53,5.531839682951585e-10
0.06,0.54,5.518297280943475e-10
0.06,0.55,5.518471594278317e-10
0.06,0.56,5.536752770294232e-10
0.06,0.57,5.561552818426357e-10
0.06,0.58,5.593081422811969e-10
0.06,0.59,5.632096368834144e-10
0.06,0.6,5.678816116719474e-10
0.06,0.61,5.667053127818206e-10
0.06,0.62,5.653548594018192e-10
0.06,0.63,5.645771965930071e-10
0.06,0.64,5.64400416759044e-10
0.06,0.65,5.648544300477559e-10
0.06,0.66,5.659787765991145e-10
0.06,0.67,5.678080921090363e-10
0.06,0.68,5.703769522202484e-10
0.06,0.69,5.737293215560397e-10
0.06,0.7,5.779069869113349e-10
0.06,0.71,5.829591148149387e-10
0.06,0.72,5.889491820462095e-10
0.06,0.73,5.959325522038803e-10
0.06,0.74,6.039787833893899e-10
0.06,0.75,6.131535321971139e-10
0.06,0.76,6.235499273835935e-10
0.06,0.77,6.352594141761317e-10
0.06,0.78,6.483822954808411e-10
0.06,0.79,6.630166621882579e-10
0.06,0.8,6.793264764962875e-10
0.07,0.0,4.974244376501043e-10
0.07,0.01,5.301515443858445e-10
0.07,0.02,5.6383498894712e-10
0.07,0.03,5.984656073492412e-10
0.07,0.04,6.255394455338524e-10
0.07,0.05,6.519046876419881e-10
0.07,0.06,6.783771120903887e-10
0.07,0.07,7.046008469222088e-10
0.07,0.08,7.305039823993219e-10
0.07,0.09,7.452483874551157e-10
0.07,0.1,7.538600217637978e-10
0.07,0.11,7.615135265500565e-10
0.07,0.12,7.685338642030209e-10
0.07,0.13,7.745644340155359e-10
0.07,0.14,7.796181892098865e-10
0.07,0.15,7.837687828155959e-10
0.07,0.16,7.870494179962589e-10
0.07,0.17,7.895075374389663e-10
0.07,0.18,7.91198199328233e-10
0.07,0.19,7.921751728769693e-10
0.07,0.2,7.935657024824617e-10
0.07,0.21,7.953539378871321e-10
0.07,0.22,7.965514584261151e-10
0.07,0.23,7.977566144731564e-10
0.07,0.24,8.004499013625639e-10
0.07,0.25,8.026068285764979e-10
0.07,0.26,8.04260849221372e-10
0.07,0.27,8.054765381012558e-10
0.07,0.28,8.062876945129048e-10
0.07,0.29,8.067587726552576e-10
0.07,0.3,8.069463361933768e-10
0.07,0.31,8.068924100376869e-10
0.07,0.32,8.066648469483271e-10
0.07,0.33,8.06320909940144e-10
0.07,0.34,8.058816098982483e-10
0.07,0.35,8.054446175811925e-10
0.07,0.36,8.050286408201772e-10
0.07,0.37,8.047097976319845e-10
0.07,0.38,8.045407084010705e-10
0.07,0.39,8.045484880614218e-10
0.07,0.4,8.048263259496067e-10
0.07,0.41,8.053910921021485e-10
0.07,0.42,8.063282212600209e-10
0.07,0.43,8.076834118386369e-10
0.07,0.44,8.094968459790385e-10
0.07,0.45,8.118462781273643e-10
0.07,0.46,8.147768301555407e-10
0.07,0.47,8.183592013170556e-10
0.07,0.48,8.226645123087936e-10
0.07,0.49,8.277276103472728e-10
0.07,0.5,8.262655065828569e-10
0.07,0.51,8.223780349315058e-10
0.07,0.52,8.189393484791506e-10
0.07,0.53,8.159566430049159e-10
0.07,0.54,8.135108082672967e-10
0.07,0.55,8.140273263610126e-10
0.07,0.56,8.16619782063792e-10
0.07,0.57,8.201760122851987e-10
0.07,0.58,8.247289833257669e-10
0.07,0.59,8.303837619790421e-10
0.07,0.6,8.371833984970236e-10
0.07,0.61,8.365228075198951e-10
0.07,0.62,8.344988091896874e-10
0.07,0.63,8.333145632943727e-10
0.07,0.64,8.330380849244444e-10
0.07,0.65,8.336894089049295e-10
0.07,0.66,8.353380732349625e-10
0.07,0.67,8.380354145559138e-10
0.07,0.68,8.418260654159635e-10
0.07,0.69,8.467841019541601e-10
0.07,0.7,8.529716472551242e-10
0.07,0.71,8.604527238038276e-10
0.07,0.72,8.69316820396178e-10
0.07,0.73,8.796761662323022e-10
0.07,0.74,8.915995736990416e-10
0.07,0.75,9.052081257379828e-10
0.07,0.76,9.206212415368221e-10
0.07,0.77,9.3798938452017e-10
0.07,0.78,9.574596548814013e-10
0.07,0.79,9.791759214703598e-10
0.07,0.8,1.0033819983393314e-09
0.08,0.0,7.52047309833707e-10
0.08,0.01,8.016742898080981e-10
0.08,0.02,8.527601606871301e-10
0.08,0.03,9.053096296512839e-10
0.08,0.04,9.441778408805659e-10
0.08,0.05,9.77566361848723e-10
0.08,0.06,1.0115679100178423e-09
0.08,0.07,1.0511591599043495e-09
0.08,0.08,1.090290022076136e-09
0.08,0.09,1.1155494717812973e-09
0.08,0.1,1.1293829874892955e-09
0.08,0.11,1.1418085974470871e-09
0.08,0.12,1.1526932782657886e-09
0.08,0.13,1.1620889905803186e-09
0.08,0.14,1.1700011989555046e-09
0.08,0.15,1.1765543137665996e-09
0.08,0.16,1.181790694216255e-09
0.08,0.17,1.1857709715671347e-09
0.08,0.18,1.1885861460201563e-09
0.08,0.19,1.1903129610686906e-09
0.08,0.2,1.191394025835081e-09
0.08,0.21,1.1943083005463158e-09
0.08,0.22,1.19633175946718e-09
0.08,0.23,1.1974987779617176e-09
0.08,0.24,1.2012931175745281e-09
0.08,0.25,1.2047008301473277e-09
0.08,0.26,1.2073337166387053e-09
0.08,0.27,1.2092979001623004e-09
0.08,0.28,1.2106406473482532e-09
0.08,0.29,1.211439289391051e-09
0.08,0.3,1.2118074223864916e-09
0.08,0.31,1.211795247924413e-09
0.08,0.32,1.2115046106894743e-09
0.08,0.33,1.2110214942885856e-09
0.08,0.34,1.2103774622594682e-09
0.08,0.35,1.2097192315689603e-09
0.08,0.36,1.2090909133183067e-09
0.08,0.37,1.2085684845076607e-09
0.08,0.38,1.2082661473346632e-09
0.08,0.39,1.2082086245540176e-09
0.08,0.4,1.2085390031512663e-09
0.08,0.41,1.2092953014937514e-09
0.08,0.42,1.2105800746159007e-09
0.08,0.43,1.2124744804854665e-09
0.08,0.44,1.2150385311482318e-09
0.08,0.45,1.2183982016093426e-09
0.08,0.46,1.2226078715974649e-09
0.08,0.47,1.2277762361560754e-09
0.08,0.48,1.23400925672641e-09
0.08,0.49,1.2413583258623077e-09
0.08,0.5,1.2397087275660194e-09
0.08,0.51,1.2336723671759758e-09
0.08,0.52,1.2283008870298196e-09
0.08,0.53,1.223601625692686e-09
0.08,0.54,1.219682736630431e-09
0.08,0.55,1.2214491164006596e-09
0.08,0.56,1.2250540114209444e-09
0.08,0.57,1.23009902342177e-09
0.08,0.58,1.2366128991158079e-09
0.08,0.59,1.2447582101099745e-09
0.08,0.6,1.2546011324416625e-09
0.08,0.61,1.255648665550036e-09
0.08,0.62,1.2522969875959498e-09
0.08,0.63,1.2501908406953314e-09
0.08,0.64,1.249428019063012e-09
0.08,0.65,1.25005729220708e-09
0.08,0.66,1.2521585625059459e-09
0.08,0.67,1.255803996960613e-09
0.08,0.68,1.2610787435779308e-09
0.08,0.69,1.2680820205788522e-09
0.08,0.7,1.2768980551541756e-09
0.08,0.71,1.2876338527561288e-09
0.08,0.72,1.3004209550681756e-09
0.08,0.73,1.315407232819676e-09
