0.01,0.1,1.9721668693771335e-08
0.01,0.11,2.0165488916508716e-08
0.01,0.12,2.054489029013939e-08
0.01,0.13,2.0892588262073044e-08
0.01,0.14,2.122383846644587e-08
0.01,0.15,2.15383414687499e-08
0.01,0.16,2.1837433890082624e-08
0.01,0.17,2.2122258144580018e-08
0.01,0.18,2.2393669577231026e-08
0.01,0.19,2.265563771748037e-08
0.01,0.2,2.3028065337039168e-08
0.01,0.21,2.3395469336066892e-08
0.01,0.22,2.3751339434997847e-08
0.01,0.23,2.4096200961786907e-08
0.01,0.24,2.4431309573560874e-08
0.01,0.25,2.4757774196323285e-08
0.01,0.26,2.5076865934568277e-08
0.01,0.27,2.538995068279641e-08
0.01,0.28,2.569841722462924e-08
0.01,0.29,2.6003807512310445e-08
0.01,0.3,2.630754014149878e-08
0.01,0.31,2.6611459799301215e-08
0.01,0.32,2.6917216420684457e-08
0.01,0.33,2.7226537655552703e-08
0.01,0.34,2.7541740370858585e-08
0.01,0.35,2.7864584564101455e-08
0.01,0.36,2.819728353666547e-08
0.01,0.37,2.8542079115024097e-08
0.01,0.38,2.8900633940287388e-08
0.01,0.39,2.9276086801056096e-08
0.01,0.4,2.967095720208429e-08
0.01,0.41,3.008742722482472e-08
0.01,0.42,3.052901757449824e-08
0.01,0.43,3.099815372594526e-08
0.01,0.44,3.149875328907058e-08
0.01,0.45,3.168190870914695e-08
0.01,0.46,3.184648039567362e-08
0.01,0.47,3.1968064545637686e-08
0.01,0.48,3.209901001831351e-08
0.01,0.49,3.2314446117260783e-08
0.01,0.5,3.2599564260754276e-08
0.01,0.51,3.291027407356366e-08
0.01,0.52,3.324921562764241e-08
0.01,0.53,3.363458292637675e-08
0.01,0.54,3.4117345121947136e-08
0.01,0.55,3.4637723759708724e-08
0.01,0.56,3.519966631601744e-08
0.01,0.57,3.580770055767864e-08
0.01,0.58,3.598550610403009e-08
0.01,0.59,3.6183412851863423e-08
0.01,0.6,3.640646328249281e-08
0.01,0.61,3.665805451197234e-08
0.01,0.62,3.6939969099960607e-08
0.01,0.63,3.7255084794955163e-08
0.01,0.64,3.7606638388143595e-08
0.01,0.65,3.7996652843806845e-08
0.01,0.66,3.842893507359908e-08
0.01,0.67,3.8907238579190636e-08
0.01,0.68,3.955730531231627e-08
0.01,0.69,4.036013033792995e-08
0.01,0.7,4.12379300055396e-08
0.01,0.71,4.219585231745289e-08
0.01,0.72,4.3242322638574924e-08
0.01,0.73,4.438465168541721e-08
0.01,0.74,4.563202270141112e-08
0.01,0.75,4.689146932322846e-08
0.01,0.76,4.822721866035711e-08
0.01,0.77,4.9686871863950494e-08
0.01,0.78,5.1282599902923647e-08
0.01,0.79,5.3042919570488943e-08
0.01,0.8,5.5106058553134295e-08
0.02,0.0,1.506692976630815e-08
0.02,0.01,1.6071660912425318e-08
0.02,0.02,1.7144839903463358e-08
0.02,0.03,1.830008001790833e-08
0.02,0.04,1.9497758696360972e-08
0.02,0.05,2.073677974297725e-08
0.02,0.06,2.20162663544183e-08
0.02,0.07,2.3335317739612982e-08
0.02,0.08,2.469271394014409e-08
0.02,0.09,2.6088098967883657e-08
0.02,0.1,2.7307854051484564e-08
0.02,0.11,2.788085185662782e-08
0.02,0.12,2.8429370496060526e-08
0.02,0.13,2.8953215873089097e-08
0.02,0.14,2.9453545508364357e-08
0.02,0.15,2.99101760952566e-08
0.02,0.16,3.0320334602648375e-08
0.02,0.17,3.0709714132025626e-08
0.02,0.18,3.112833364764925e-08
0.02,0.19,3.156308596640397e-08
0.02,0.2,3.2005448061603996e-08
0.02,0.21,3.250955292200567e-08
0.02,0.22,3.299703249888307e-08
0.02,0.23,3.3468963115206306e-08
0.02,0.24,3.392646832976703e-08
0.02,0.25,3.4371251595025857e-08
0.02,0.26,3.480561874755588e-08
0.02,0.27,3.5230542780243816e-08
0.02,0.28,3.5648396171805397e-08
0.02,0.29,3.606140308703056e-08
0.02,0.3,3.647161886151456e-08
0.02,0.31,3.6881593970742385e-08
0.02,0.32,3.7293112904514335e-08
0.02,0.33,3.770923935973029e-08
0.02,0.34,3.813206548192134e-08
0.02,0.35,3.856540726495911e-08
0.02,0.36,3.901129272936541e-08
0.02,0.37,3.947298916826288e-08
0.02,0.38,3.995296669531612e-08
0.02,0.39,4.0455633642032254e-08
0.02,0.4,4.098432353802772e-08
0.02,0.41,4.154200124999961e-08
0.02,0.42,4.216932727845361e-08
0.02,0.43,4.284658279384487e-08
0.02,0.44,4.354743568725053e-08
0.02,0.45,4.373997803088074e-08
0.02,0.46,4.392649177050541e-08
0.02,0.47,4.412481051889137e-08
0.02,0.48,4.446361216978503e-08
0.02,0.49,4.491285877698472e-08
0.02,0.5,4.539315401578124e-08
0.02,0.51,4.590821736865862e-08
0.02,0.52,4.6461355380935974e-08
0.02,0.53,4.7057688563555395e-08
0.02,0.54,4.770176340563644e-08
0.02,0.55,4.8397276704579974e-08
0.02,0.56,4.914884611222847e-08
0.02,0.57,4.99634163199885e-08
0.02,0.58,5.023466889234131e-08
0.02,0.59,5.0477301275677735e-08
0.02,0.6,5.0754685733400945e-08
0.02,0.61,5.107067598147168e-08
0.02,0.62,5.1427386810605956e-08
0.02,0.63,5.1830082249827035e-08
0.02,0.64,5.225633650455472e-08
0.02,0.65,5.273070738428374e-08
0.02,0.66,5.328572954862026e-08
0.02,0.67,5.404705843510516e-08
0.02,0.68,5.488662288098771e-08
0.02,0.69,5.581011891529149e-08
0.02,0.7,5.682662747095828e-08
0.02,0.71,5.794175782393756e-08
0.02,0.72,5.916482988415849e-08
0.02,0.73,6.050464648261391e-08
0.02,0.74,6.1971088238765e-08
0.02,0.75,6.357592378752385e-08
0.02,0.76,6.533150750653361e-08
0.02,0.77,6.72512107874801e-08
0.02,0.78,6.935083437135321e-08
0.02,0.79,7.175257950317658e-08
0.02,0.8,7.447876122697902e-08
0.03,0.0,2.0591463072276578e-08
0.03,0.01,2.2067697250134784e-08
0.03,0.02,2.3603694812993005e-08
0.03,0.03,2.5199163486550596e-08
0.03,0.04,2.685257224904503e-08
0.03,0.05,2.8563435796956772e-08
0.03,0.06,3.033025062514501e-08
0.03,0.07,3.215191233649939e-08
0.03,0.08,3.4026912108586635e-08
0.03,0.09,3.595392414339932e-08
0.03,0.1,3.7317003751907475e-08
0.03,0.11,3.8095899505113556e-08
0.03,0.12,3.8840659962035594e-08
0.03,0.13,3.955152508964777e-08
0.03,0.14,4.022923682988757e-08
0.03,0.15,4.087461194871721e-08
0.03,0.16,4.1488840014310725e-08
0.03,0.17,4.219115259177542e-08
0.03,0.18,4.286507760930397e-08
0.03,0.19,4.346086224929403e-08
0.03,0.2,4.402669033001663e-08
0.03,0.21,4.4646578987405623e-08
0.03,0.22,4.530691061067546e-08
0.03,0.23,4.594519646165601e-08
0.03,0.24,4.6562727948821466e-08
0.03,0.25,4.7162327533831726e-08
0.03,0.26,4.7746153158405956e-08
0.03,0.27,4.8316783541633056e-08
0.03,0.28,4.8876966621438696e-08
0.03,0.29,4.942895886821927e-08
0.03,0.3,4.997686211496742e-08
0.03,0.31,5.052983055995294e-08
0.03,0.32,5.110686405849904e-08
0.03,0.33,5.16864627260103e-08
0.03,0.34,5.22757770364603e-08
0.03,0.35,5.2878961194004146e-08
0.03,0.36,5.350007525580503e-08
0.03,0.37,5.41427942856114e-08
0.03,0.38,5.481154719582614e-08
0.03,0.39,5.551068810841342e-08
0.03,0.4,5.624643190500916e-08
0.03,0.41,5.706688858032659e-08
0.03,0.42,5.794014348752732e-08
0.03,0.43,5.886099357719967e-08
0.03,0.44,5.98371697615076e-08
0.03,0.45,6.027565837235012e-08
0.03,0.46,6.070463269028934e-08
0.03,0.47,6.114252122176183e-08
0.03,0.48,6.164844177420354e-08
0.03,0.49,6.220975756250826e-08
0.03,0.5,6.28112142117879e-08
0.03,0.51,6.345842174369107e-08
0.03,0.52,6.415658985607652e-08
0.03,0.53,6.491052769856267e-08
0.03,0.54,6.572724651256864e-08
0.03,0.55,6.661119347907998e-08
0.03,0.56,6.756981644967224e-08
0.03,0.57,6.861072142040684e-08
0.03,0.58,6.90088975505404e-08
0.03,0.59,6.926663269507174e-08
0.03,0.6,6.956989601335972e-08
0.03,0.61,6.992302063941663e-08
0.03,0.62,7.033070340733935e-08
0.03,0.63,7.079710579707967e-08
0.03,0.64,7.132831358658898e-08
0.03,0.65,7.192787636719299e-08
0.03,0.66,7.260152685134757e-08
0.03,0.67,7.335692112769579e-08
0.03,0.68,7.419868044320437e-08
0.03,0.69,7.522796512373829e-08
0.03,0.7,7.65377773265995e-08
0.03,0.71,7.797878796367672e-08
0.03,0.72,7.956157122330388e-08
0.03,0.73,8.129733219898972e-08
0.03,0.74,8.319997286106677e-08
0.03,0.75,8.528349835363454e-08
0.03,0.76,8.756481530385194e-08
0.03,0.77,9.006126784561736e-08
0.03,0.78,9.279623685397392e-08
0.03,0.79,9.604481741769128e-08
0.03,0.8,9.960817244963126e-08
0.04,0.0,2.800382780035509e-08
0.04,0.01,3.001792696874393e-08
0.04,0.02,3.211351407748202e-08
0.04,0.03,3.4290557268703455e-08
0.04,0.04,3.65472540719004e-08
0.04,0.05,3.8882368871329606e-08
0.04,0.06,4.1294436301301444e-08
0.04,0.07,4.3780715526704395e-08
0.04,0.08,4.634031163816936e-08
0.04,0.09,4.879845769784661e-08
0.04,0.1,5.040874979900764e-08
0.04,0.11,5.145576219367901e-08
0.04,0.12,5.245631315284064e-08
0.04,0.13,5.341016747822183e-08
0.04,0.14,5.4318160864158996e-08
0.04,0.15,5.523297484707263e-08
0.04,0.16,5.621909919041321e-08
0.04,0.17,5.719062821702143e-08
0.04,0.18,5.8131049969839316e-08
0.04,0.19,5.90342632444832e-08
0.04,0.2,5.990249116456499e-08
0.04,0.21,6.073875656161745e-08
0.04,0.22,6.162753103167847e-08
0.04,0.23,6.252131963342776e-08
0.04,0.24,6.341294772138884e-08
0.04,0.25,6.428109154403563e-08
0.04,0.26,6.512748534993853e-08
0.04,0.27,6.595630861207453e-08
0.04,0.28,6.677202327765917e-08
0.04,0.29,6.757721856455664e-08
0.04,0.3,6.83766344925158e-08
0.04,0.31,6.917434729967455e-08
0.04,0.32,6.997537936955917e-08
0.04,0.33,7.07836835697779e-08
0.04,0.34,7.160491174769817e-08
0.04,0.35,7.244440167609259e-08
0.04,0.36,7.330773699097813e-08
0.04,0.37,7.420017396828941e-08
0.04,0.38,7.512741917330344e-08
0.04,0.39,7.609646852692715e-08
0.04,0.4,7.71140702471898e-08
0.04,0.41,7.818672147619221e-08
0.04,0.42,7.932150379067378e-08
0.04,0.43,8.052699372604108e-08
0.04,0.44,8.181188467371461e-08
0.04,0.45,8.215807895240826e-08
0.04,0.46,8.267946330200222e-08
0.04,0.47,8.324464873053648e-08
0.04,0.48,8.391392028760204e-08
0.04,0.49,8.463160104132177e-08
0.04,0.5,8.540179694531541e-08
0.04,0.51,8.623314614574938e-08
0.04,0.52,8.71300818270641e-08
0.04,0.53,8.810242081468688e-08
0.04,0.54,8.915815416462657e-08
0.04,0.55,9.030075164368123e-08
0.04,0.56,9.154365067113376e-08
0.04,0.57,9.289354859423469e-08
0.04,0.58,9.353492539787189e-08
0.04,0.59,9.382770753157654e-08
0.04,0.6,9.418067865540687e-08
0.04,0.61,9.460107694278135e-08
0.04,0.62,9.509211876693408e-08
0.04,0.63,9.566152333265454e-08
0.04,0.64,9.631684194529019e-08
0.04,0.65,9.70621650324547e-08
0.04,0.66,9.790501001010345e-08
0.04,0.67,9.88554576097401e-08
0.04,0.68,9.991972898416139e-08
0.04,0.69,1.0110617135611036e-07
0.04,0.7,1.0242541984596189e-07
0.04,0.71,1.0388785194218808e-07
0.04,0.72,1.058779827193785e-07
0.04,0.73,1.0810207584115469e-07
0.04,0.74,1.1054279036865691e-07
0.04,0.75,1.1321808663812026e-07
0.04,0.76,1.161506160721264e-07
0.04,0.77,1.1936140825267718e-07
0.04,0.78,1.2304300518079626e-07
0.04,0.79,1.2724313897504217e-07
0.04,0.8,1.3185136652787738e-07
0.05,0.0,3.7693821367910546e-08
0.05,0.01,4.0442641985597414e-08
0.05,0.02,4.3306148478148145e-08
0.05,0.03,4.628324384101952e-08
0.05,0.04,4.937269694522831e-08
0.05,0.05,5.2572103077544906e-08
0.05,0.06,5.593330655337003e-08
0.05,0.07,5.94129091879668e-08
0.05,0.08,6.300190385578479e-08
0.05,0.09,6.5988742393282e-08
0.05,0.1,6.82027050899649e-08
0.05,0.11,6.973324091049715e-08
0.05,0.12,7.120202934256309e-08
0.05,0.13,7.2608555424299e-08
0.05,0.14,7.395536466834911e-08
0.05,0.15,7.537872569264306e-08
0.05,0.16,7.681514871168329e-08
0.05,0.17,7.819625391253853e-08
0.05,0.18,7.952339578307392e-08
0.05,0.19,8.079945506922684e-08
0.05,0.2,8.202607977480923e-08
0.05,0.21,8.320727281867956e-08
0.05,0.22,8.434997134640204e-08
0.05,0.23,8.558777277570865e-08
0.05,0.24,8.678691433098155e-08
0.05,0.25,8.795054172228088e-08
0.05,0.26,8.908447690491629e-08
0.05,0.27,9.019234055760685e-08
0.05,0.28,9.127947673482653e-08
0.05,0.29,9.235034017858826e-08
0.05,0.3,9.341211941721104e-08
0.05,0.31,9.447012304736703e-08
0.05,0.32,9.552941729076787e-08
0.05,0.33,9.65973514784099e-08
0.05,0.34,9.768083365566765e-08
0.05,0.35,9.878786377219207e-08
0.05,0.36,9.992468614503912e-08
0.05,0.37,1.0109889536741583e-07
0.05,0.38,1.0231735635024962e-07
0.05,0.39,1.0359109726261716e-07
0.05,0.4,1.0492892797034871e-07
0.05,0.41,1.0633787769973818e-07
0.05,0.42,1.0783050304410936e-07
0.05,0.43,1.0941518097765092e-07
0.05,0.44,1.1110463850908099e-07
0.05,0.45,1.1153706540763762e-07
0.05,0.46,1.1193119679982148e-07
0.05,0.47,1.1250989428220293e-07
0.05,0.48,1.1322182499082214e-07
0.05,0.49,1.1400000638427529e-07
0.05,0.5,1.148807004913914e-07
0.05,0.51,1.1593315759278127e-07
0.05,0.52,1.1707295806541019e-07
0.05,0.53,1.1831096023803886e-07
0.05,0.54,1.1965512863784245e-07
0.05,0.55,1.2111649266515787e-07
0.05,0.56,1.2270645577655038e-07
0.05,0.57,1.2443818597667105e-07
0.05,0.58,1.254386981561204e-07
0.05,0.59,1.257580683872613e-07
0.05,0.6,1.261555631397181e-07
0.05,0.61,1.2664104271322545e-07
0.05,0.62,1.272189608563542e-07
0.05,0.63,1.2789978054345483e-07
0.05,0.64,1.2869303550080417e-07
0.05,0.65,1.2960428267143896e-07
0.05,0.66,1.3064364099729313e-07
0.05,0.67,1.3182288460450116e-07
0.05,0.68,1.331510123156991e-07
0.05,0.69,1.3463772821958271e-07
0.05,0.7,1.3629821261174405e-07
0.05,0.71,1.3814476758704905e-07
0.05,0.72,1.4019188307522096e-07
0.05,0.73,1.4245344693231052e-07
0.05,0.74,1.4538219834569043e-07
0.05,0.75,1.4878110586592946e-07
0.05,0.76,1.5250973627181605e-07
0.05,0.77,1.5661483824659538e-07
0.05,0.78,1.6151270859388955e-07
0.05,0.79,1.6688735406453151e-07
0.05,0.8,1.7278545319339107e-07
0.06,0.0,5.124648008542277e-08
0.06,0.01,5.506240654078253e-08
0.06,0.02,5.9043018017936797e-08
0.06,0.03,6.318719575053637e-08
0.06,0.04,6.749311189594602e-08
0.06,0.05,7.195758569658197e-08
0.06,0.06,7.657885717870541e-08
0.06,0.07,8.135294275529388e-08
0.06,0.08,8.627716215619999e-08
0.06,0.09,8.989777826045693e-08
0.06,0.1,9.280855731197015e-08
0.06,0.11,9.488134796746325e-08
0.06,0.12,9.686920139176729e-08
0.06,0.13,9.876932495715173e-08
0.06,0.14,1.0058745934305868e-07
0.06,0.15,1.0238167501090036e-07
0.06,0.16,1.0431661831110278e-07
0.06,0.17,1.0617390088679682e-07
0.06,0.18,1.0795643985328534e-07
0.06,0.19,1.0966756325953149e-07
0.06,0.2,1.1130948059949031e-07
0.06,0.21,1.1288849534438654e-07
0.06,0.22,1.144076575113803e-07
0.06,0.23,1.1590744782597108e-07
0.06,0.24,1.1750253757022837e-07
0.06,0.25,1.1904688613188069e-07
0.06,0.26,1.205502490886616e-07
0.06,0.27,1.2201368533139658e-07
0.06,0.28,1.2344823136914987e-07
0.06,0.29,1.2485861486876622e-07
0.06,0.3,1.2625252473848076e-07
0.06,0.31,1.2764041064930192e-07
0.06,0.32,1.2902741539268747e-07
0.06,0.33,1.304230610130122e-07
0.06,0.34,1.3183729016048737e-07
0.06,0.35,1.3328012404458984e-07
0.06,0.36,1.3476023580234124e-07
0.06,0.37,1.362881181756926e-07
0.06,0.38,1.378721834263415e-07
0.06,0.39,1.395282421636787e-07
0.06,0.4,1.4126764714656445e-07
0.06,0.41,1.4309931094688674e-07
0.06,0.42,1.4503838714837471e-07
0.06,0.43,1.470981727448018e-07
0.06,0.44,1.492955414957272e-07
0.06,0.45,1.4983374300720424e-07
0.06,0.46,1.5036403765478102e-07
0.06,0.47,1.511721694987679e-07
0.06,0.48,1.5205534106090245e-07
0.06,0.49,1.5302797027527185e-07
0.06,0.5,1.5409558139780603e-07
0.06,0.51,1.552742416732225e-07
0.06,0.52,1.565703190994754e-07
0.06,0.53,1.5800059792564603e-07
0.06,0.54,1.5957762735832445e-07
0.06,0.55,1.6131470615001256e-07
0.06,0.56,1.6322642076289234e-07
0.06,0.57,1.6533010402605618e-07
0.06,0.58,1.6676499714315112e-07
0.06,0.59,1.670168306362504e-07
0.06,0.6,1.673797699411429e-07
0.06,0.61,1.6786947902146005e-07
0.06,0.62,1.6848914294111883e-07
0.06,0.63,1.692557016018248e-07
0.06,0.64,1.701886392031764e-07
0.06,0.65,1.7128169756890264e-07
0.06,0.66,1.7254370566246667e-07
0.06,0.67,1.7399571729870786e-07
0.06,0.68,1.7566450427599256e-07
0.06,0.69,1.7755163459607143e-07
0.06,0.7,1.7967740027869387e-07
0.06,0.71,1.8206173502923023e-07
0.06,0.72,1.847208978550174e-07
0.06,0.73,1.8767621865870792e-07
0.06,0.74,1.9095003846343614e-07
0.06,0.75,1.945689667975351e-07
0.06,0.76,1.9920342561229375e-07
0.06,0.77,2.0488097684505887e-07
0.06,0.78,2.113317069511749e-07
0.06,0.79,2.1842489957076572e-07
0.06,0.8,2.262269736188272e-07
0.07,0.0,6.933454567635133e-08
0.07,0.01,7.451308093234845e-08
0.07,0.02,7.991569834893738e-08
0.07,0.03,8.553945513292552e-08
0.07,0.04,9.138440892141106e-08
0.07,0.05,9.74456505460421e-08
0.07,0.06,1.0371944886485243e-07
0.07,0.07,1.1020162404566657e-07
0.07,0.08,1.1657365575728406e-07
0.07,0.09,1.2116625184058393e-07
0.07,0.1,1.2496123428403959e-07
0.07,0.11,1.2773897224013499e-07
0.07,0.12,1.3040112998731033e-07
0.07,0.13,1.3294394491986419e-07
0.07,0.14,1.3537299655900256e-07
0.07,0.15,1.3768719023530306e-07
0.07,0.16,1.4017214735526136e-07
0.07,0.17,1.426457203090856e-07
0.07,0.18,1.4501622173071072e-07
0.07,0.19,1.4728652120646362e-07
0.07,0.2,1.4946224605996274e-07
0.07,0.21,1.5155067790746787e-07
0.07,0.22,1.5355791197721172e-07
0.07,0.23,1.554911420921597e-07
0.07,0.24,1.574205492021154e-07
0.07,0.25,1.5945107164700343e-07
0.07,0.26,1.614210397998321e-07
0.07,0.27,1.633360634179307e-07
0.07,0.28,1.652091947547317e-07
0.07,0.29,1.6704539359140502e-07
0.07,0.3,1.6886066187196532e-07
0.07,0.31,1.7066003901060636e-07
0.07,0.32,1.7245794542843232e-07
0.07,0.33,1.7426206627253238e-07
0.07,0.34,1.7608693813323041e-07
0.07,0.35,1.7794629806235882e-07
0.07,0.36,1.798535073842563e-07
0.07,0.37,1.8181960890107283e-07
0.07,0.38,1.8385952517705972e-07
0.07,0.39,1.8598737505643764e-07
0.07,0.4,1.882234164527176e-07
0.07,0.41,1.9057782762642367e-07
0.07,0.42,1.930715437172053e-07
0.07,0.43,1.9572096778798482e-07
0.07,0.44,1.9854715987982345e-07
0.07,0.45,1.992145517515763e-07
0.07,0.46,2.0006299321510037e-07
0.07,0.47,2.0104770611942125e-07
0.07,0.48,2.0213097469629336e-07
0.07,0.49,2.0332644128595776e-07
0.07,0.5,2.0464604246422915e-07
0.07,0.51,2.0610545837778773e-07
0.07,0.52,2.0772156565723872e-07
0.07,0.53,2.095125674568278e-07
0.07,0.54,2.1149255324301663e-07
0.07,0.55,2.1367816643065983e-07
0.07,0.56,2.160899564136235e-07
0.07,0.57,2.1875269958178537e-07
0.07,0.58,2.2092727882253388e-07
0.07,0.59,2.2114321641422262e-07
0.07,0.6,2.2150518679252678e-07
0.07,0.61,2.2203249457043455e-07
0.07,0.62,2.2272965260574634e-07
0.07,0.63,2.236157904893743e-07
0.07,0.64,2.2470720398250911e-07
0.07,0.65,2.260096481120484e-07
0.07,0.66,2.2754818246793998e-07
0.07,0.67,2.293345907639402e-07
0.07,0.68,2.3139023683425915e-07
0.07,0.69,2.3372930187847523e-07
0.07,0.7,2.363785270352983e-07
0.07,0.71,2.393603389732421e-07
0.07,0.72,2.426946546165761e-07
0.07,0.73,2.464124801788508e-07
0.07,0.74,2.505396673322557e-07
0.07,0.75,2.5510940928301344e-07
0.07,0.76,2.603024833012979e-07
0.07,0.77,2.665423842353821e-07
0.07,0.78,2.745873655971429e-07
0.07,0.79,2.8358919857878006e-07
0.07,0.8,2.934922777535835e-07
0.08,0.0,9.281565257502674e-08
0.08,0.01,9.976933465623474e-08
0.08,0.02,1.0702445673141567e-07
0.08,0.03,1.1458056027128695e-07
0.08,0.04,1.2243148971407841e-07
0.08,0.05,1.3057370236501338e-07
0.08,0.06,1.3900136436410668e-07
0.08,0.07,1.4770900758412468e-07
0.08,0.08,1.5548111679596664e-07
0.08,0.09,1.616102965813612e-07
0.08,0.1,1.6651540873507603e-07
0.08,0.11,1.7020455180253303e-07
0.08,0.12,1.7373276652093178e-07
0.08,0.13,1.7710266188674448e-07
0.08,0.14,1.8031512516129002e-07
0.08,0.15,1.8337381249194815e-07
0.08,0.16,1.8641022565771805e-07
0.08,0.17,1.896716616099941e-07
0.08,0.18,1.927915529631941e-07
0.08,0.19,1.95777234228324e-07
0.08,0.2,1.98631525045277e-07
0.08,0.21,2.0136556701163593e-07
0.08,0.22,2.0399009680762696e-07
0.08,0.23,2.0651144048244312e-07
0.08,0.24,2.0894051388382454e-07
0.08,0.25,2.1137517853047194e-07
0.08,0.26,2.1393367986280104e-07
0.08,0.27,2.1641640058891153e-07
0.08,0.28,2.1883831328297096e-07
0.08,0.29,2.2120531314464017e-07
0.08,0.3,2.2353966000298347e-07
0.08,0.31,2.2585092476621567e-07
0.08,0.32,2.2815577488307708e-07
0.08,0.33,2.3046489523487756e-07
0.08,0.34,2.3279680826809914e-07
0.08,0.35,2.3516892682475183e-07
0.08,0.36,2.3759936895541629e-07
0.08,0.37,2.4010318548534607e-07
0.08,0.38,2.426986225676254e-07
0.08,0.39,2.454060160813038e-07
0.08,0.4,2.482499091552609e-07
0.08,0.41,2.51245396262007e-07
0.08,0.42,2.5441777311574535e-07
0.08,0.43,2.5778892860668646e-07
0.08,0.44,2.613868619944745e-07
0.08,0.45,2.6245712391467454e-07
0.08,0.46,2.635308617762112e-07
0.08,0.47,2.647100114639706e-07
0.08,0.48,2.660145957684137e-07
0.08,0.49,2.674651653616504e-07
0.08,0.5,2.690743610482586e-07
0.08,0.51,2.7086321889990835e-07
0.08,0.52,2.7285215132179627e-07
0.08,0.53,2.750617569113457e-07
0.08,0.54,2.775166045049381e-07
0.08,0.55,2.8023590351576306e-07
0.08,0.56,2.832468363094955e-07
0.08,0.57,2.8657602268170576e-07
0.08,0.58,2.8979553339113637e-07
0.08,0.59,2.89931312869363e-07
0.08,0.6,2.902565421991491e-07
0.08,0.61,2.9079235941661877e-07
0.08,0.62,2.9154660762620925e-07
0.08,0.63,2.925423781969796e-07
0.08,0.64,2.938028438929464e-07
0.08,0.65,2.953389401524452e-07
0.08,0.66,2.971735219838898e-07
0.08,0.67,2.993299811834213e-07
0.08,0.68,3.018284462624445e-07
0.08,0.69,3.046922390406027e-07
0.08,0.7,3.079506068725063e-07
