0.02,0.01,1.650967459537515e-08
0.02,0.02,1.7568698616180172e-08
0.02,0.03,1.8658365084383812e-08
0.02,0.04,1.977648972192339e-08
0.02,0.05,2.092131362164867e-08
0.02,0.06,2.2091054839624337e-08
0.02,0.07,2.3283880470511192e-08
0.02,0.08,2.4097583284274873e-08
0.02,0.09,2.448697462793013e-08
0.02,0.1,2.4844237128617476e-08
0.02,0.11,2.5170303552053532e-08
0.02,0.12,2.546481006464631e-08
0.02,0.13,2.570338841244662e-08
0.02,0.14,2.5880949078037905e-08
0.02,0.15,2.6030445049127747e-08
0.02,0.16,2.6190902243013492e-08
0.02,0.17,2.6373025897657055e-08
0.02,0.18,2.6530287808108867e-08
0.02,0.19,2.6666949133541448e-08
0.02,0.2,2.6903182673530673e-08
0.02,0.21,2.711632335795035e-08
0.02,0.22,2.7307303085873363e-08
0.02,0.23,2.7477370648050903e-08
0.02,0.24,2.763089202371671e-08
0.02,0.25,2.776830854886179e-08
0.02,0.26,2.7892412825916202e-08
0.02,0.27,2.801993478952014e-08
0.02,0.28,2.813677182523963e-08
0.02,0.29,2.824354017071008e-08
0.02,0.3,2.834305208741401e-08
0.02,0.31,2.8436664507123728e-08
0.02,0.32,2.8525908467022426e-08
0.02,0.33,2.8613396694768257e-08
0.02,0.34,2.8701319940977883e-08
0.02,0.35,2.8790982592724974e-08
0.02,0.36,2.8883934589713776e-08
0.02,0.37,2.8982819359936173e-08
0.02,0.38,2.9089241976347572e-08
0.02,0.39,2.920630255414815e-08
0.02,0.4,2.9335375322471082e-08
0.02,0.41,2.9478104174260086e-08
0.02,0.42,2.9636963236588843e-08
0.02,0.43,2.981497271579654e-08
0.02,0.44,3.001398292859391e-08
0.02,0.45,3.023648632987418e-08
0.02,0.46,3.0484685773629377e-08
0.02,0.47,3.0762203521133285e-08
0.02,0.48,3.1070795740679e-08
0.02,0.49,3.127807653565589e-08
0.02,0.5,3.1235215718773273e-08
0.02,0.51,3.120779778936428e-08
0.02,0.52,3.119793140522084e-08
0.02,0.53,3.120684216647091e-08
0.02,0.54,3.123760663471295e-08
0.02,0.55,3.1290955886181554e-08
0.02,0.56,3.1408051483576e-08
0.02,0.57,3.15476373344838e-08
0.02,0.58,3.1712005645164414e-08
0.02,0.59,3.1930111423751116e-08
0.02,0.6,3.22034616502206e-08
0.02,0.61,3.251923444610963e-08
0.02,0.62,3.245960090649625e-08
0.02,0.63,3.23800696648027e-08
0.02,0.64,3.232960741641978e-08
0.02,0.65,3.230838783448921e-08
0.02,0.66,3.232025169591599e-08
0.02,0.67,3.236477492206707e-08
0.02,0.68,3.244549122214789e-08
0.02,0.69,3.256349922926329e-08
0.02,0.7,3.272142064650207e-08
0.02,0.71,3.2920233567908054e-08
0.02,0.72,3.3164936397759736e-08
0.02,0.73,3.345605688472839e-08
0.02,0.74,3.3797608585399925e-08
0.02,0.75,3.4197808313289923e-08
0.02,0.76,3.465730355019936e-08
0.02,0.77,3.51778002180154e-08
0.02,0.78,3.577015347830429e-08
0.02,0.79,3.644228751301436e-08
0.02,0.8,3.719258230513674e-08
0.03,0.0,2.188035610210218e-08
0.03,0.01,2.334242214162654e-08
0.03,0.02,2.4850911824870856e-08
0.03,0.03,2.640343104527596e-08
0.03,0.04,2.7997340708126997e-08
0.03,0.05,2.9629773366060034e-08
0.03,0.06,3.129897623279966e-08
0.03,0.07,3.300163805046559e-08
0.03,0.08,3.404033341506362e-08
0.03,0.09,3.459551201514441e-08
0.03,0.1,3.510593459917167e-08
0.03,0.11,3.557084908303492e-08
0.03,0.12,3.599156696440349e-08
0.03,0.13,3.63695331356727e-08
0.03,0.14,3.670599676702022e-08
0.03,0.15,3.7087122597899506e-08
0.03,0.16,3.7430295826278135e-08
0.03,0.17,3.772713687034026e-08
0.03,0.18,3.80507882805079e-08
0.03,0.19,3.833824594303622e-08
0.03,0.2,3.8622752443822674e-08
0.03,0.21,3.893135733658438e-08
0.03,0.22,3.920778928228582e-08
0.03,0.23,3.9454244857559425e-08
0.03,0.24,3.9672961703824615e-08
0.03,0.25,3.986503733275158e-08
0.03,0.26,4.003483095597884e-08
0.03,0.27,4.018331917498081e-08
0.03,0.28,4.0314517320949395e-08
0.03,0.29,4.0429422255599014e-08
0.03,0.3,4.053217274797519e-08
0.03,0.31,4.0624494257500616e-08
0.03,0.32,4.070910659704042e-08
0.03,0.33,4.0789621243284715e-08
0.03,0.34,4.0869140547026767e-08
0.03,0.35,4.095314548889588e-08
0.03,0.36,4.104293665216991e-08
0.03,0.37,4.1138276074562804e-08
0.03,0.38,4.1244200128175957e-08
0.03,0.39,4.13627403143002e-08
0.03,0.4,4.1496619318203615e-08
0.03,0.41,4.1649489897328425e-08
0.03,0.42,4.1824194760199166e-08
0.03,0.43,4.205360749499786e-08
0.03,0.44,4.232546175909511e-08
0.03,0.45,4.262972720349551e-08
0.03,0.46,4.2969360345979946e-08
0.03,0.47,4.335045428339136e-08
0.03,0.48,4.377453672924503e-08
0.03,0.49,4.4079395705856805e-08
0.03,0.5,4.401732352490928e-08
0.03,0.51,4.397711628422858e-08
0.03,0.52,4.398537254365892e-08
0.03,0.53,4.4107571326087573e-08
0.03,0.54,4.426802438267068e-08
0.03,0.55,4.4419174412742656e-08
0.03,0.56,4.457788339563518e-08
0.03,0.57,4.4788660386629257e-08
0.03,0.58,4.504708296657108e-08
0.03,0.59,4.535689737875044e-08
0.03,0.6,4.572101146058602e-08
0.03,0.61,4.61454944231114e-08
0.03,0.62,4.6108172587189894e-08
0.03,0.63,4.598850345829753e-08
0.03,0.64,4.590999828886048e-08
0.03,0.65,4.5873141377636536e-08
0.03,0.66,4.588277294840952e-08
0.03,0.67,4.594050670305003e-08
0.03,0.68,4.605308588394073e-08
0.03,0.69,4.6219648245064836e-08
0.03,0.7,4.6442347975587536e-08
0.03,0.71,4.672687152468122e-08
0.03,0.72,4.711282488887183e-08
0.03,0.73,4.75677358668234e-08
0.03,0.74,4.809596191384503e-08
0.03,0.75,4.8703843423741794e-08
0.03,0.76,4.939621255810424e-08
0.03,0.77,5.017910571787452e-08
0.03,0.78,5.1059209538529345e-08
0.03,0.79,5.204422080836606e-08
0.03,0.8,5.314311209446961e-08
0.04,0.0,3.060926185582268e-08
0.04,0.01,3.269192223938361e-08
0.04,0.02,3.484256402999864e-08
0.04,0.03,3.705822507627912e-08
0.04,0.04,3.933548357244312e-08
0.04,0.05,4.167042782189264e-08
0.04,0.06,4.405990566054426e-08
0.04,0.07,4.6360148225629414e-08
0.04,0.08,4.790347439408302e-08
0.04,0.09,4.872224310004091e-08
0.04,0.1,4.947596326007835e-08
0.04,0.11,5.016546279123461e-08
0.04,0.12,5.0792731408066964e-08
0.04,0.13,5.1357665412124415e-08
0.04,0.14,5.186310803927659e-08
0.04,0.15,5.246630245848235e-08
0.04,0.16,5.3026809840372937e-08
0.04,0.17,5.35839757390508e-08
0.04,0.18,5.41143670017884e-08
0.04,0.19,5.4531181111604335e-08
0.04,0.2,5.489831809571536e-08
0.04,0.21,5.5303143908595664e-08
0.04,0.22,5.570075973526141e-08
0.04,0.23,5.605654870752549e-08
0.04,0.24,5.637056547475874e-08
0.04,0.25,5.664807154214639e-08
0.04,0.26,5.68915161354951e-08
0.04,0.27,5.710497491254227e-08
0.04,0.28,5.729158320839021e-08
0.04,0.29,5.745653796249476e-08
0.04,0.3,5.7601624843274815e-08
0.04,0.31,5.773264030558388e-08
0.04,0.32,5.7850400545153714e-08
0.04,0.33,5.796294164626834e-08
0.04,0.34,5.807207081150021e-08
0.04,0.35,5.8182225198599196e-08
0.04,0.36,5.829695107745176e-08
0.04,0.37,5.8421831485133675e-08
0.04,0.38,5.8558939493422234e-08
0.04,0.39,5.8715807509396796e-08
0.04,0.4,5.8891186968773036e-08
0.04,0.41,5.9095236598666466e-08
0.04,0.42,5.9328246442959486e-08
0.04,0.43,5.959795511600057e-08
0.04,0.44,5.99069092895167e-08
0.04,0.45,6.026048160392381e-08
0.04,0.46,6.069162676922633e-08
0.04,0.47,6.120770158034165e-08
0.04,0.48,6.17872851122467e-08
0.04,0.49,6.221842818875019e-08
0.04,0.5,6.210944311975193e-08
0.04,0.51,6.214768370730844e-08
0.04,0.52,6.225611263761148e-08
0.04,0.53,6.241326794788448e-08
0.04,0.54,6.26207280716491e-08
0.04,0.55,6.276111875976163e-08
0.04,0.56,6.301231833567137e-08
0.04,0.57,6.332614773699967e-08
0.04,0.58,6.370720693300174e-08
0.04,0.59,6.416259596952994e-08
0.04,0.6,6.469589512041894e-08
0.04,0.61,6.531448402294712e-08
0.04,0.62,6.536194493351318e-08
0.04,0.63,6.519616498082767e-08
0.04,0.64,6.508745252154694e-08
0.04,0.65,6.505799853726361e-08
0.04,0.66,6.509598501272107e-08
0.04,0.67,6.520350725994301e-08
0.04,0.68,6.538438050704002e-08
0.04,0.69,6.564183063589003e-08
0.04,0.7,6.598026008443826e-08
0.04,0.71,6.640408345729771e-08
0.04,0.72,6.692059729174104e-08
0.04,0.73,6.753443207528774e-08
0.04,0.74,6.825180962142189e-08
0.04,0.75,6.907902082657437e-08
0.04,0.76,7.002524666502932e-08
0.04,0.77,7.109773366101998e-08
0.04,0.78,7.230570352952379e-08
0.04,0.79,7.366074990665436e-08
0.04,0.8,7.517353212819577e-08
0.05,0.0,4.292926925118664e-08
0.05,0.01,4.587407848476158e-08
0.05,0.02,4.891640297326527e-08
0.05,0.03,5.205286972763324e-08
0.05,0.04,5.527876815226775e-08
0.05,0.05,5.8588222442352315e-08
0.05,0.06,6.197663262023219e-08
0.05,0.07,6.519363803280474e-08
0.05,0.08,6.739768710061242e-08
0.05,0.09,6.863120279444556e-08
0.05,0.1,6.970811995185436e-08
0.05,0.11,7.069447752262697e-08
0.05,0.12,7.159035080320801e-08
0.05,0.13,7.240002481957686e-08
0.05,0.14,7.312402558983209e-08
0.05,0.15,7.383916089641062e-08
0.05,0.16,7.46384078697769e-08
0.05,0.17,7.536016632967858e-08
0.05,0.18,7.600832841004812e-08
0.05,0.19,7.67104929519512e-08
0.05,0.2,7.723439144436029e-08
0.05,0.21,7.769372647232056e-08
0.05,0.22,7.825634293073066e-08
0.05,0.23,7.87597184447796e-08
0.05,0.24,7.920614085221779e-08
0.05,0.25,7.959881124103037e-08
0.05,0.26,7.994345391368971e-08
0.05,0.27,8.026206219292997e-08
0.05,0.28,8.056532145840377e-08
0.05,0.29,8.083488579090823e-08
0.05,0.3,8.107583801904323e-08
0.05,0.31,8.129400487953212e-08
0.05,0.32,8.149530149665334e-08
0.05,0.33,8.168550076143014e-08
0.05,0.34,8.187108650660602e-08
0.05,0.35,8.205578349279328e-08
0.05,0.36,8.224639514039935e-08
0.05,0.37,8.244891684677882e-08
0.05,0.38,8.266962501222102e-08
0.05,0.39,8.291574889843654e-08
0.05,0.4,8.319022217575734e-08
0.05,0.41,8.349957409548496e-08
0.05,0.42,8.385356976119793e-08
0.05,0.43,8.428572111647402e-08
0.05,0.44,8.481393253800314e-08
0.05,0.45,8.540767548481734e-08
0.05,0.46,8.60774368137889e-08
0.05,0.47,8.68300433932561e-08
0.05,0.48,8.767319206305508e-08
0.05,0.49,8.834174735958652e-08
0.05,0.5,8.821669716117466e-08
0.05,0.51,8.81381376722858e-08
0.05,0.52,8.824538345041896e-08
0.05,0.53,8.835471278459064e-08
0.05,0.54,8.847415431548977e-08
0.05,0.55,8.870772321930835e-08
0.05,0.56,8.903539908126726e-08
0.05,0.57,8.944837620483003e-08
0.05,0.58,8.995658627050009e-08
0.05,0.59,9.056757187263129e-08
0.05,0.6,9.128696146308605e-08
0.05,0.61,9.212355638314184e-08
0.05,0.62,9.229091398631979e-08
0.05,0.63,9.20231831937292e-08
0.05,0.64,9.183804496903983e-08
0.05,0.65,9.173645391512611e-08
0.05,0.66,9.17251617902164e-08
0.05,0.67,9.181044202221099e-08
0.05,0.68,9.200860691146006e-08
0.05,0.69,9.23316617247468e-08
0.05,0.7,9.276769092755279e-08
0.05,0.71,9.33212627790539e-08
0.05,0.72,9.400441525054171e-08
0.05,0.73,9.482146474771732e-08
0.05,0.74,9.578342584401858e-08
0.05,0.75,9.689636757541499e-08
0.05,0.76,9.8173637944215e-08
0.05,0.77,9.969763932308269e-08
0.05,0.78,1.014487373568382e-07
0.05,0.79,1.034126563687495e-07
0.05,0.8,1.0560616174696332e-07
0.06,0.0,5.9505581222030807e-08
0.06,0.01,6.362100860766887e-08
0.06,0.02,6.787632040706364e-08
0.06,0.03,7.226480655006751e-08
0.06,0.04,7.680863924532661e-08
0.06,0.05,8.151672829762817e-08
0.06,0.06,8.6344693569282e-08
0.06,0.07,9.083679871495726e-08
0.06,0.08,9.400114606215456e-08
0.06,0.09,9.591801275631894e-08
0.06,0.1,9.750491070452457e-08
0.06,0.11,9.89630097192213e-08
0.06,0.12,1.0029676073892439e-07
0.06,0.13,1.0150417098208644e-07
0.06,0.14,1.0259502101353456e-07
0.06,0.15,1.0356700578257495e-07
0.06,0.16,1.0468469779777643e-07
0.06,0.17,1.0576524844326734e-07
0.06,0.18,1.067415345990679e-07
0.06,0.19,1.0761663051268216e-07
0.06,0.2,1.0841456231002194e-07
0.06,0.21,1.0932666715502934e-07
0.06,0.22,1.1006614406142371e-07
0.06,0.23,1.10838338862052e-07
0.06,0.24,1.115285244867087e-07
0.06,0.25,1.1213994524584363e-07
0.06,0.26,1.1268238121286909e-07
0.06,0.27,1.131596845983187e-07
0.06,0.28,1.135840172864057e-07
0.06,0.29,1.1395848198525536e-07
0.06,0.3,1.1428992551169622e-07
0.06,0.31,1.1459109136518074e-07
0.06,0.32,1.1486426284289473e-07
0.06,0.33,1.151221181967125e-07
0.06,0.34,1.1537014049543785e-07
0.06,0.35,1.1561753305924974e-07
0.06,0.36,1.1587112832656525e-07
0.06,0.37,1.1613935471247899e-07
0.06,0.38,1.1643133790495989e-07
0.06,0.39,1.1677070496778458e-07
0.06,0.4,1.1720879592651138e-07
0.06,0.41,1.1770422532577983e-07
0.06,0.42,1.1826403618946875e-07
0.06,0.43,1.1889769117506955e-07
0.06,0.44,1.1961401503104455e-07
0.06,0.45,1.2042408898641523e-07
0.06,0.46,1.21336251198835e-07
0.06,0.47,1.2236640185507105e-07
0.06,0.48,1.2351880900572084e-07
0.06,0.49,1.244798163527173e-07
0.06,0.5,1.2427223516818686e-07
0.06,0.51,1.2398636208315238e-07
0.06,0.52,1.2365936082829543e-07
0.06,0.53,1.2354838073356888e-07
0.06,0.54,1.237077600978173e-07
0.06,0.55,1.2401237923562218e-07
0.06,0.56,1.2443001909686187e-07
0.06,0.57,1.2496803380707057e-07
0.06,0.58,1.256345546481754e-07
0.06,0.59,1.2644525705146043e-07
0.06,0.6,1.2740315799336922e-07
0.06,0.61,1.285257285023831e-07
0.06,0.62,1.288973817772129e-07
0.06,0.63,1.2848275918735082e-07
0.06,0.64,1.281795232947902e-07
0.06,0.65,1.2799128349188883e-07
0.06,0.66,1.2793139632701008e-07
0.06,0.67,1.2799899817766222e-07
0.06,0.68,1.2820953885028825e-07
0.06,0.69,1.285599777136009e-07
0.06,0.7,1.2907056345396226e-07
0.06,0.71,1.2974559933192387e-07
0.06,0.72,1.3072641394146216e-07
0.06,0.73,1.319064701440826e-07
0.06,0.74,1.3329653130782704e-07
0.06,0.75,1.3490308130437052e-07
0.06,0.76,1.367510141103028e-07
0.06,0.77,1.388494076569731e-07
0.06,0.78,1.412206376291691e-07
0.06,0.79,1.4388256357573644e-07
0.06,0.8,1.4686137947969117e-07
0.07,0.0,8.225640379094596e-08
0.07,0.01,8.828473246809365e-08
0.07,0.02,9.448086870952593e-08
0.07,0.03,1.0073097587314636e-07
0.07,0.04,1.0716955384603396e-07
0.07,0.05,1.137898966243665e-07
0.07,0.06,1.2058057148796916e-07
0.07,0.07,1.2649434735523983e-07
0.07,0.08,1.3093648455966755e-07
0.07,0.09,1.3379715462389484e-07
0.07,0.1,1.36034676301588e-07
0.07,0.11,1.3809592339599945e-07
0.07,0.12,1.3997749914875563e-07
0.07,0.13,1.416867568326806e-07
0.07,0.14,1.432252684781959e-07
0.07,0.15,1.4460095512890238e-07
0.07,0.16,1.4596789574407373e-07
0.07,0.17,1.4749282191136417e-07
0.07,0.18,1.4886415584610405e-07
0.07,0.19,1.5010020707863945e-07
0.07,0.2,1.5119486090200257e-07
0.07,0.21,1.5202928830662016e-07
0.07,0.22,1.5272818922107352e-07
0.07,0.23,1.537087262139673e-07
0.07,0.24,1.547085419986788e-07
0.07,0.25,1.555975348197096e-07
0.07,0.26,1.5638758664099143e-07
0.07,0.27,1.5708358995583163e-07
0.07,0.28,1.5769906826500497e-07
0.07,0.29,1.5824498737555374e-07
0.07,0.3,1.5873006278687437e-07
0.07,0.31,1.5916699113651601e-07
0.07,0.32,1.5956149505928114e-07
0.07,0.33,1.5993081253436234e-07
0.07,0.34,1.6032443979614848e-07
0.07,0.35,1.6073447018196346e-07
0.07,0.36,1.6116305576513102e-07
0.07,0.37,1.6161651330656136e-07
0.07,0.38,1.6210723949124325e-07
0.07,0.39,1.6264995010923688e-07
0.07,0.4,1.6325096166738404e-07
0.07,0.41,1.6392800421395245e-07
0.07,0.42,1.6468873114544633e-07
0.07,0.43,1.655537359535457e-07
0.07,0.44,1.6653098432832955e-07
0.07,0.45,1.6763324354217159e-07
0.07,0.46,1.6887695752351667e-07
0.07,0.47,1.7028067011243352e-07
0.07,0.48,1.7185386588171565e-07
0.07,0.49,1.731314442491399e-07
0.07,0.5,1.7227851701934237e-07
0.07,0.51,1.7149202417359045e-07
0.07,0.52,1.7078392953170128e-07
0.07,0.53,1.7017453937891574e-07
0.07,0.54,1.7041899887271015e-07
0.07,0.55,1.708211620890454e-07
0.07,0.56,1.7140521343959488e-07
0.07,0.57,1.7217706550854216e-07
0.07,0.58,1.7315201109774882e-07
0.07,0.59,1.7435093094824564e-07
0.07,0.6,1.7577788565997584e-07
0.07,0.61,1.7745611325461361e-07
0.07,0.62,1.7826183814795347e-07
0.07,0.63,1.7766339435070337e-07
0.07,0.64,1.7723131380706083e-07
0.07,0.65,1.7696585767522603e-07
0.07,0.66,1.7688645320380803e-07
0.07,0.67,1.7699572123037634e-07
0.07,0.68,1.7730251323272698e-07
0.07,0.69,1.778234353381425e-07
0.07,0.7,1.78561851588204e-07
0.07,0.71,1.7953808519255957e-07
0.07,0.72,1.8076275542955275e-07
0.07,0.73,1.8225056933662845e-07
0.07,0.74,1.840162128190587e-07
0.07,0.75,1.860826128905477e-07
0.07,0.76,1.8854657838811352e-07
0.07,0.77,1.9135335328731312e-07
0.07,0.78,1.9452968956958682e-07
0.07,0.79,1.9810365720399096e-07
0.07,0.8,2.0210435418093887e-07
0.08,0.0,1.123597564265806e-07
0.08,0.01,1.2106281265892878e-07
0.08,0.02,1.2970891189518413e-07
0.08,0.03,1.3867452173972266e-07
0.08,0.04,1.4791613644587317e-07
0.08,0.05,1.5712215348358484e-07
0.08,0.06,1.6656950698352137e-07
0.08,0.07,1.74240762118866e-07
0.08,0.08,1.8041355902338156e-07
0.08,0.09,1.8462919916377566e-07
0.08,0.1,1.877544546705844e-07
0.08,0.11,1.9063172067868766e-07
0.08,0.12,1.9326051611776486e-07
0.08,0.13,1.9565185265707755e-07
0.08,0.14,1.9780515860160304e-07
0.08,0.15,1.9973275917596798e-07
0.08,0.16,2.0143740128518324e-07
0.08,0.17,2.0322099348353915e-07
0.08,0.18,2.048792276638319e-07
0.08,0.19,2.0634286835888729e-07
0.08,0.2,2.076174056912309e-07
0.08,0.21,2.0872676858657544e-07
0.08,0.22,2.0967207116546592e-07
0.08,0.23,2.104743667664772e-07
0.08,0.24,2.1158004874199245e-07
0.08,0.25,2.1277555692587388e-07
0.08,0.26,2.1384403932467112e-07
0.08,0.27,2.1479285996830443e-07
0.08,0.28,2.1563945211969607e-07
0.08,0.29,2.1639427543052013e-07
0.08,0.3,2.1707267202789597e-07
0.08,0.31,2.1769373533489873e-07
0.08,0.32,2.182699168303774e-07
0.08,0.33,2.1881383857435789e-07
0.08,0.34,2.193434903434767e-07
0.08,0.35,2.1987471918997275e-07
0.08,0.36,2.2042003036601703e-07
0.08,0.37,2.2100432602071141e-07
0.08,0.38,2.2162758527103356e-07
0.08,0.39,2.2232507310108645e-07
0.08,0.4,2.2309538334918633e-07
0.08,0.41,2.239673540950586e-07
0.08,0.42,2.2495193846295433e-07
0.08,0.43,2.2607715862630904e-07
0.08,0.44,2.2734534839349248e-07
0.08,0.45,2.2878512919225944e-07
0.08,0.46,2.3041334185663299e-07
0.08,0.47,2.3225564085540563e-07
0.08,0.48,2.3432591779094316e-07
0.08,0.49,2.36112009749624e-07
0.08,0.5,2.3488181595164217e-07
0.08,0.51,2.337473991120674e-07
0.08,0.52,2.3271200138335756e-07
0.08,0.53,2.3246342365749345e-07
0.08,0.54,2.3272530000594738e-07
0.08,0.55,2.33204989953566e-07
0.08,0.56,2.3392357257654796e-07
0.08,0.57,2.3489685439014813e-07
0.08,0.58,2.3614229557838018e-07
0.08,0.59,2.3769177049850422e-07
0.08,0.6,2.395492093203846e-07
0.08,0.61,2.417433320876537e-07
0.08,0.62,2.4328825959108615e-07
0.08,0.63,2.4269122106607804e-07
0.08,0.64,2.423380888818122e-07
0.08,0.65,2.4224257642594116e-07
0.08,0.66,2.42423011039836e-07
0.08,0.67,2.4275193433921065e-07
0.08,0.68,2.4309337143585e-07
0.08,0.69,2.4372161079398145e-07
