0.02,0.61,7.865325611948033e-09
0.02,0.62,7.856661395141429e-09
0.02,0.63,7.856048543001692e-09
0.02,0.64,7.863687962059768e-09
0.02,0.65,7.880119478277478e-09
0.02,0.66,7.905957417747954e-09
0.02,0.67,7.933630339202142e-09
0.02,0.68,7.964957563243462e-09
0.02,0.69,8.006079691721614e-09
0.02,0.7,8.057760219345888e-09
0.02,0.71,8.120453586844485e-09
0.02,0.72,8.19505654930887e-09
0.02,0.73,8.282233327131677e-09
0.02,0.74,8.382763767801995e-09
0.02,0.75,8.497667063777386e-09
0.02,0.76,8.627858937650022e-09
0.02,0.77,8.774519873215829e-09
0.02,0.78,8.938862510086049e-09
0.02,0.79,9.12238044064092e-09
0.02,0.8,9.326438011197733e-09
0.03,0.0,5.005611283785599e-09
0.03,0.01,5.362324428813618e-09
0.03,0.02,5.732355693039596e-09
0.03,0.03,6.115380895413546e-09
0.03,0.04,6.511024652137964e-09
0.03,0.05,6.91873242986742e-09
0.03,0.06,7.338022849018549e-09
0.03,0.07,7.734525543117595e-09
0.03,0.08,8.018077619033797e-09
0.03,0.09,8.163999790401516e-09
0.03,0.1,8.280270402669094e-09
0.03,0.11,8.386032095724798e-09
0.03,0.12,8.48144400432346e-09
0.03,0.13,8.56675440271386e-09
0.03,0.14,8.6425025372241e-09
0.03,0.15,8.715411515254289e-09
0.03,0.16,8.80300145550941e-09
0.03,0.17,8.881797306838778e-09
0.03,0.18,8.952393048669915e-09
0.03,0.19,9.017516902849017e-09
0.03,0.2,9.112588602957073e-09
0.03,0.21,9.200146700046976e-09
0.03,0.22,9.280535586010948e-09
0.03,0.23,9.354137257792048e-09
0.03,0.24,9.421517221104223e-09
0.03,0.25,9.483200216571499e-09
0.03,0.26,9.539663792621903e-09
0.03,0.27,9.591231334089364e-09
0.03,0.28,9.639033307513672e-09
0.03,0.29,9.683256755546052e-09
0.03,0.3,9.72461162778181e-09
0.03,0.31,9.763798051310462e-09
0.03,0.32,9.801452084592426e-09
0.03,0.33,9.83814291027215e-09
0.03,0.34,9.874762231948606e-09
0.03,0.35,9.911795909419499e-09
0.03,0.36,9.95000021209928e-09
0.03,0.37,9.989984770158113e-09
0.03,0.38,1.0032502186935612e-08
0.03,0.39,1.0078319089643519e-08
0.03,0.4,1.0128298651991333e-08
0.03,0.41,1.0182974742867713e-08
0.03,0.42,1.0243330873651871e-08
0.03,0.43,1.0310026181413984e-08
0.03,0.44,1.0383827802445775e-08
0.03,0.45,1.0465839525484685e-08
0.03,0.46,1.0556934044409079e-08
0.03,0.47,1.0657832941131746e-08
0.03,0.48,1.076978699876459e-08
0.03,0.49,1.0893745837486924e-08
0.03,0.5,1.095745211208762e-08
0.03,0.51,1.0913870090101787e-08
0.03,0.52,1.0874609322271315e-08
0.03,0.53,1.084052720724088e-08
0.03,0.54,1.0812018963485734e-08
0.03,0.55,1.079769142321403e-08
0.03,0.56,1.0852276192430864e-08
0.03,0.57,1.0919369057326135e-08
0.03,0.58,1.1000058816446458e-08
0.03,0.59,1.109527356546421e-08
0.03,0.6,1.12060782898515e-08
0.03,0.61,1.1320738143384828e-08
0.03,0.62,1.1304210823050079e-08
0.03,0.63,1.129915679805033e-08
0.03,0.64,1.1305912035018975e-08
0.03,0.65,1.1325179052503413e-08
0.03,0.66,1.1357765163500175e-08
0.03,0.67,1.1404199836237353e-08
0.03,0.68,1.14655540411528e-08
0.03,0.69,1.1542394491288453e-08
0.03,0.7,1.1612994721768556e-08
0.03,0.71,1.169904257788687e-08
0.03,0.72,1.1801881332568537e-08
0.03,0.73,1.1922722951254445e-08
0.03,0.74,1.2062667795951542e-08
0.03,0.75,1.2222900047648526e-08
0.03,0.76,1.240496205508891e-08
0.03,0.77,1.2610288712635924e-08
0.03,0.78,1.2840986142929892e-08
0.03,0.79,1.3098759258243807e-08
0.03,0.8,1.3385726486583058e-08
0.04,0.0,7.131017918346241e-09
0.04,0.01,7.641687014813679e-09
0.04,0.02,8.171811017563153e-09
0.04,0.03,8.720466678301466e-09
0.04,0.04,9.287435643055332e-09
0.04,0.05,9.871809505489041e-09
0.04,0.06,1.0472945197517735e-08
0.04,0.07,1.0986085692054506e-08
0.04,0.08,1.1390925689596338e-08
0.04,0.09,1.1612843182474034e-08
0.04,0.1,1.1779383107841676e-08
0.04,0.11,1.1930837014334112e-08
0.04,0.12,1.2067453108333046e-08
0.04,0.13,1.2190070494070779e-08
0.04,0.14,1.2343197640743228e-08
0.04,0.15,1.2482400931093857e-08
0.04,0.16,1.260849167052304e-08
0.04,0.17,1.2721839663727116e-08
0.04,0.18,1.2823120479339366e-08
0.04,0.19,1.2913112900987884e-08
0.04,0.2,1.3029823820435517e-08
0.04,0.21,1.3155017903122337e-08
0.04,0.22,1.3269688229849367e-08
0.04,0.23,1.3374586727140846e-08
0.04,0.24,1.3470236258983932e-08
0.04,0.25,1.3557631897232467e-08
0.04,0.26,1.3637455834390613e-08
0.04,0.27,1.371027881007601e-08
0.04,0.28,1.3777317453240706e-08
0.04,0.29,1.3839127603052426e-08
0.04,0.3,1.3896687246032879e-08
0.04,0.31,1.3950922628230987e-08
0.04,0.32,1.4002889244272424e-08
0.04,0.33,1.4053177328823299e-08
0.04,0.34,1.4103169807488028e-08
0.04,0.35,1.4153521202693381e-08
0.04,0.36,1.4205421281655636e-08
0.04,0.37,1.4259775865648989e-08
0.04,0.38,1.4317429652056876e-08
0.04,0.39,1.437966070687888e-08
0.04,0.4,1.4447543056720704e-08
0.04,0.41,1.4521983777660168e-08
0.04,0.42,1.4604224105190474e-08
0.04,0.43,1.4695425889506774e-08
0.04,0.44,1.4796400700393084e-08
0.04,0.45,1.4908863721462117e-08
0.04,0.46,1.5033964557539634e-08
0.04,0.47,1.5172913331146586e-08
0.04,0.48,1.532723309150456e-08
0.04,0.49,1.5498373951654328e-08
0.04,0.5,1.5591027540221503e-08
0.04,0.51,1.5524549861337292e-08
0.04,0.52,1.5464201819535862e-08
0.04,0.53,1.5410912305684476e-08
0.04,0.54,1.5365645833248465e-08
0.04,0.55,1.5363608411937115e-08
0.04,0.56,1.543592096299284e-08
0.04,0.57,1.552599757363781e-08
0.04,0.58,1.5634913268764728e-08
0.04,0.59,1.5764289765143358e-08
0.04,0.6,1.5915698154131953e-08
0.04,0.61,1.6090158430272975e-08
0.04,0.62,1.6061186017673952e-08
0.04,0.63,1.604823345817678e-08
0.04,0.64,1.6051930646235335e-08
0.04,0.65,1.6073828384134084e-08
0.04,0.66,1.6127649702946487e-08
0.04,0.67,1.6205463829894123e-08
0.04,0.68,1.63049663259127e-08
0.04,0.69,1.6427300936674797e-08
0.04,0.7,1.6574428801756188e-08
0.04,0.71,1.6747319461024658e-08
0.04,0.72,1.6918360526375786e-08
0.04,0.73,1.71073299704971e-08
0.04,0.74,1.732461084229373e-08
0.04,0.75,1.757244492952111e-08
0.04,0.76,1.7852732985404086e-08
0.04,0.77,1.8167834022476153e-08
0.04,0.78,1.8520858623866624e-08
0.04,0.79,1.8914604448718593e-08
0.04,0.8,1.9352452092555166e-08
0.05,0.0,1.0028244772723775e-08
0.05,0.01,1.075020117295816e-08
0.05,0.02,1.149960075104055e-08
0.05,0.03,1.2275732035036754e-08
0.05,0.04,1.307782771899089e-08
0.05,0.05,1.3904938198745261e-08
0.05,0.06,1.4763785191841926e-08
0.05,0.07,1.540411265179506e-08
0.05,0.08,1.5975244241720483e-08
0.05,0.09,1.6307711850223423e-08
0.05,0.1,1.654331017993838e-08
0.05,0.11,1.6757577622213986e-08
0.05,0.12,1.6996495280294016e-08
0.05,0.13,1.7234329562978483e-08
0.05,0.14,1.7452576559692797e-08
0.05,0.15,1.7657328009886406e-08
0.05,0.16,1.7843340669647105e-08
0.05,0.17,1.801101628549125e-08
0.05,0.18,1.8161429929329035e-08
0.05,0.19,1.8295569604998086e-08
0.05,0.2,1.8433063433041495e-08
0.05,0.21,1.8616116739376724e-08
0.05,0.22,1.8788108383045697e-08
0.05,0.23,1.8947463683120517e-08
0.05,0.24,1.909370518985273e-08
0.05,0.25,1.92274806376201e-08
0.05,0.26,1.9350308994172662e-08
0.05,0.27,1.9462643405262102e-08
0.05,0.28,1.956647064369556e-08
0.05,0.29,1.9662433147442446e-08
0.05,0.3,1.9752034408133295e-08
0.05,0.31,1.9836709808781486e-08
0.05,0.32,1.9917504008823344e-08
0.05,0.33,1.999585255703237e-08
0.05,0.34,2.0073321803497823e-08
0.05,0.35,2.015134328571075e-08
0.05,0.36,2.0230996508872887e-08
0.05,0.37,2.0313969022746824e-08
0.05,0.38,2.0401491386582687e-08
0.05,0.39,2.0495630095312592e-08
0.05,0.4,2.0597459106347236e-08
0.05,0.41,2.0708517878403804e-08
0.05,0.42,2.0830497913061933e-08
0.05,0.43,2.0965419904167676e-08
0.05,0.44,2.1114368832142744e-08
0.05,0.45,2.127960577707367e-08
0.05,0.46,2.1462806945290688e-08
0.05,0.47,2.1665908426519315e-08
0.05,0.48,2.1891070666305885e-08
0.05,0.49,2.2140409340020968e-08
0.05,0.5,2.2289169333146773e-08
0.05,0.51,2.220132918263613e-08
0.05,0.52,2.2122362731133172e-08
0.05,0.53,2.205357678147507e-08
0.05,0.54,2.199627351597079e-08
0.05,0.55,2.2036123713317804e-08
0.05,0.56,2.2147959823173827e-08
0.05,0.57,2.228539195395661e-08
0.05,0.58,2.2450852724293015e-08
0.05,0.59,2.2645915749398092e-08
0.05,0.6,2.287314906917068e-08
0.05,0.61,2.3135019145085466e-08
0.05,0.62,2.31397768046765e-08
0.05,0.63,2.313384047872618e-08
0.05,0.64,2.3152828735672973e-08
0.05,0.65,2.3197615761598207e-08
0.05,0.66,2.327015097505927e-08
0.05,0.67,2.3371574740274307e-08
0.05,0.68,2.350408042008477e-08
0.05,0.69,2.366914560664461e-08
0.05,0.7,2.3869164628338076e-08
0.05,0.71,2.410629324019052e-08
0.05,0.72,2.4383035969369425e-08
0.05,0.73,2.4701891553332495e-08
0.05,0.74,2.5008774906463862e-08
0.05,0.75,2.5354305464350848e-08
0.05,0.76,2.574616772390428e-08
0.05,0.77,2.6187826307629105e-08
0.05,0.78,2.6683407658112848e-08
0.05,0.79,2.723684363054341e-08
0.05,0.8,2.7852598826830267e-08
0.06,0.0,1.4183005561300107e-08
0.06,0.01,1.5236251061176457e-08
0.06,0.02,1.6331642676518133e-08
0.06,0.03,1.7468248589706122e-08
0.06,0.04,1.8644953240685313e-08
0.06,0.05,1.9860193651680573e-08
0.06,0.06,2.1134392729913588e-08
0.06,0.07,2.2000293958665956e-08
0.06,0.08,2.285372832845022e-08
0.06,0.09,2.3393872415377036e-08
0.06,0.1,2.3766478040140318e-08
0.06,0.11,2.4108080900997574e-08
0.06,0.12,2.4418956801833004e-08
0.06,0.13,2.47393360846062e-08
0.06,0.14,2.5074127784040908e-08
0.06,0.15,2.5380280506599993e-08
0.06,0.16,2.5658620931586155e-08
0.06,0.17,2.59104305075481e-08
0.06,0.18,2.6136612588257443e-08
0.06,0.19,2.6338767005559256e-08
0.06,0.2,2.6518144048797564e-08
0.06,0.21,2.6766716742766166e-08
0.06,0.22,2.701597972125387e-08
0.06,0.23,2.7244453508449666e-08
0.06,0.24,2.7453250439240748e-08
0.06,0.25,2.7643871088382198e-08
0.06,0.26,2.781812996697688e-08
0.06,0.27,2.7977114993602605e-08
0.06,0.28,2.812383190499266e-08
0.06,0.29,2.8258459944625286e-08
0.06,0.3,2.8383678063294955e-08
0.06,0.31,2.8501172128004817e-08
0.06,0.32,2.8612967958164407e-08
0.06,0.33,2.8720673346100853e-08
0.06,0.34,2.8827066897889992e-08
0.06,0.35,2.8933210033444073e-08
0.06,0.36,2.9041639040420436e-08
0.06,0.37,2.915446599086518e-08
0.06,0.38,2.9273527196369894e-08
0.06,0.39,2.940108010441503e-08
0.06,0.4,2.953950447051504e-08
0.06,0.41,2.9690605162156273e-08
0.06,0.42,2.9857498893581074e-08
0.06,0.43,3.004148378771152e-08
0.06,0.44,3.0245511051954405e-08
0.06,0.45,3.047231783973943e-08
0.06,0.46,3.0724434230430354e-08
0.06,0.47,3.100451694321175e-08
0.06,0.48,3.1314955612512594e-08
0.06,0.49,3.166013316569342e-08
0.06,0.5,3.1877416019116185e-08
0.06,0.51,3.1741565996744907e-08
0.06,0.52,3.1618176457642924e-08
0.06,0.53,3.150927205593731e-08
0.06,0.54,3.141620098104732e-08
0.06,0.55,3.1513339243579793e-08
0.06,0.56,3.166112252026173e-08
0.06,0.57,3.184547954314327e-08
0.06,0.58,3.206874320863499e-08
0.06,0.59,3.233385989667297e-08
0.06,0.6,3.2644436335453116e-08
0.06,0.61,3.30032281843915e-08
0.06,0.62,3.30478053810513e-08
0.06,0.63,3.302647520635678e-08
0.06,0.64,3.303938538401987e-08
0.06,0.65,3.3089222735588323e-08
0.06,0.66,3.317819411113528e-08
0.06,0.67,3.3307957910442905e-08
0.06,0.68,3.3481491647328097e-08
0.06,0.69,3.370047613718485e-08
0.06,0.7,3.396922577103844e-08
0.06,0.71,3.4289654432430364e-08
0.06,0.72,3.466595388975887e-08
0.06,0.73,3.510102971433332e-08
0.06,0.74,3.5600020627455684e-08
0.06,0.75,3.615613781366445e-08
0.06,0.76,3.6697377380835806e-08
0.06,0.77,3.730923615762911e-08
0.06,0.78,3.799609329946037e-08
0.06,0.79,3.87644911827404e-08
0.06,0.8,3.962054543947638e-08
0.07,0.0,2.0270277016867352e-08
0.07,0.01,2.1783503850649625e-08
0.07,0.02,2.3358093003860104e-08
0.07,0.03,2.49919812761985e-08
0.07,0.04,2.6684530589927408e-08
0.07,0.05,2.8432621388814512e-08
0.07,0.06,3.016783126238019e-08
0.07,0.07,3.14033257353337e-08
0.07,0.08,3.2629387440835056e-08
0.07,0.09,3.344853049303973e-08
0.07,0.1,3.398604478219514e-08
0.07,0.11,3.447853932411519e-08
0.07,0.12,3.49272811434027e-08
0.07,0.13,3.5332112773490064e-08
0.07,0.14,3.569557796144547e-08
0.07,0.15,3.612159534332492e-08
0.07,0.16,3.6519952439119744e-08
0.07,0.17,3.687960746558889e-08
0.07,0.18,3.7202797187819276e-08
0.07,0.19,3.749120009267137e-08
0.07,0.2,3.7746480272505316e-08
0.07,0.21,3.802572304609844e-08
0.07,0.22,3.8379285878342426e-08
0.07,0.23,3.870247091383101e-08
0.07,0.24,3.8997665388835165e-08
0.07,0.25,3.926638052528042e-08
0.07,0.26,3.95111844953212e-08
0.07,0.27,3.973403547712226e-08
0.07,0.28,3.993793577767679e-08
0.07,0.29,4.012524474612151e-08
0.07,0.3,4.029796822093551e-08
0.07,0.31,4.045945194295646e-08
0.07,0.32,4.061225073652564e-08
0.07,0.33,4.0758751342459826e-08
0.07,0.34,4.090278609196158e-08
0.07,0.35,4.104553023787301e-08
0.07,0.36,4.119166120685527e-08
0.07,0.37,4.1342534713537026e-08
0.07,0.38,4.150161209117917e-08
0.07,0.39,4.167307195084992e-08
0.07,0.4,4.185873420694789e-08
0.07,0.41,4.206190768066357e-08
0.07,0.42,4.228575756992337e-08
0.07,0.43,4.2534325966233925e-08
0.07,0.44,4.281053614395036e-08
0.07,0.45,4.3117768729631515e-08
0.07,0.46,4.3460123918504664e-08
0.07,0.47,4.384073206008458e-08
0.07,0.48,4.426465680662787e-08
0.07,0.49,4.473593837679152e-08
0.07,0.5,4.5051046966115e-08
0.07,0.51,4.4845077810361003e-08
0.07,0.52,4.465651679471946e-08
0.07,0.53,4.4487386224029505e-08
0.07,0.54,4.439313881165212e-08
0.07,0.55,4.4538172991786577e-08
0.07,0.56,4.47304511851942e-08
0.07,0.57,4.497308767080206e-08
0.07,0.58,4.5270373134338675e-08
0.07,0.59,4.562615703870877e-08
0.07,0.6,4.604483900967917e-08
0.07,0.61,4.653105854233196e-08
0.07,0.62,4.664822021664308e-08
0.07,0.63,4.659899853985848e-08
0.07,0.64,4.6599044779496734e-08
0.07,0.65,4.664962353563177e-08
0.07,0.66,4.675488635501359e-08
0.07,0.67,4.691734324979234e-08
0.07,0.68,4.713961412551924e-08
0.07,0.69,4.7426838148473904e-08
0.07,0.7,4.7782241650724914e-08
0.07,0.71,4.8209782796401364e-08
0.07,0.72,4.87144702504363e-08
0.07,0.73,4.9301020256140916e-08
0.07,0.74,4.9975987565215804e-08
0.07,0.75,5.0744979351947714e-08
0.07,0.76,5.161534579050808e-08
0.07,0.77,5.2546125233322706e-08
0.07,0.78,5.348779372357739e-08
0.07,0.79,5.4542418730464743e-08
0.07,0.8,5.571867555608506e-08
0.08,0.0,2.8557356798704132e-08
0.08,0.01,3.07752106840805e-08
0.08,0.02,3.301139553045939e-08
0.08,0.03,3.533315177546093e-08
0.08,0.04,3.7738202815950506e-08
0.08,0.05,4.0230368194197485e-08
0.08,0.06,4.253944819435491e-08
0.08,0.07,4.4292496513281065e-08
0.08,0.08,4.603321245092463e-08
0.08,0.09,4.725888326969379e-08
0.08,0.1,4.802543526332704e-08
0.08,0.11,4.872818719035482e-08
0.08,0.12,4.936745013427906e-08
0.08,0.13,4.9945420150105286e-08
0.08,0.14,5.0463025820097675e-08
0.08,0.15,5.092290127419732e-08
0.08,0.16,5.136536791167591e-08
0.08,0.17,5.1873630803186525e-08
0.08,0.18,5.2329800982158626e-08
0.08,0.19,5.2736491553552076e-08
0.08,0.2,5.3096167580106804e-08
0.08,0.21,5.341265562146747e-08
0.08,0.22,5.387747438919804e-08
0.08,0.23,5.4330325625317056e-08
0.08,0.24,5.4742400325445646e-08
0.08,0.25,5.511695737953194e-08
0.08,0.26,5.545774704569387e-08
0.08,0.27,5.5766045132772774e-08
0.08,0.28,5.6047526996018606e-08
0.08,0.29,5.630461420355768e-08
0.08,0.3,5.654041262994572e-08
0.08,0.31,5.676021376244055e-08
0.08,0.32,5.6966701162223813e-08
0.08,0.33,5.71630643722191e-08
0.08,0.34,5.735527532509613e-08
0.08,0.35,5.75458901038785e-08
0.08,0.36,5.7738720997059206e-08
0.08,0.37,5.793870407499652e-08
0.08,0.38,5.814946135042415e-08
0.08,0.39,5.8375751711130544e-08
0.08,0.4,5.862133140945717e-08
0.08,0.41,5.889081226360556e-08
0.08,0.42,5.918875570157181e-08
0.08,0.43,5.952031819351181e-08
0.08,0.44,5.988843873222896e-08
0.08,0.45,6.029984662241956e-08
0.08,0.46,6.07586308378126e-08
0.08,0.47,6.127005654618995e-08
0.08,0.48,6.184129482845583e-08
0.08,0.49,6.247675996660493e-08
0.08,0.5,6.293003028304981e-08
0.08,0.51,6.26234511107357e-08
0.08,0.52,6.234025425846961e-08
0.08,0.53,6.20842384938858e-08
0.08,0.54,6.20415290052852e-08
0.08,0.55,6.222222574834318e-08
0.08,0.56,6.246767148303146e-08
0.08,0.57,6.27821274886501e-08
0.08,0.58,6.317281906711161e-08
0.08,0.59,6.364419086991383e-08
0.08,0.6,6.420107925817836e-08
0.08,0.61,6.485185011423492e-08
0.08,0.62,6.509297496085463e-08
0.08,0.63,6.499901507065208e-08
0.08,0.64,6.497306737364376e-08
0.08,0.65,6.501646893398033e-08
0.08,0.66,6.513629087305984e-08
0.08,0.67,6.533386282358304e-08
0.08,0.68,6.561479205268936e-08
0.08,0.69,6.598455356723777e-08
0.08,0.7,6.644748932042648e-08
0.08,0.71,6.701035678826208e-08
